timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764574868.1343474,53.323,55,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,980.7,-973.7,147.75,152.88,147.75,140.72,85.69,-0.0277,10.0,11.340,-0.6517,2.7638,2.8396,-13.27,-3.4641,7.2111,8.0000,-25.66,75,400.0,340.0,-3.0514,7.3952,8.0000,-22.42,0.00,-22.42,0.00,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574868.1719673,53.361,56,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,971.0,-967.8,148.58,153.54,148.58,140.31,85.71,-0.0426,10.0,11.756,-0.6476,2.7702,2.8449,-13.16,-3.4641,7.2111,8.0000,-25.66,75,400.0,340.0,-3.0471,7.3970,8.0000,-22.39,0.00,-22.39,0.00,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574868.2134278,53.402,57,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,960.1,-961.3,149.17,152.93,149.17,139.23,85.98,-0.0724,10.0,12.168,-0.6429,2.7774,2.8509,-13.03,-3.4235,7.2305,8.0000,-25.34,80,400.0,340.0,-3.0114,7.4116,8.0000,-22.11,0.00,-22.11,0.00,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574868.2500622,53.439,58,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,950.3,-955.6,149.67,152.74,149.67,138.76,86.25,-0.0575,10.0,12.574,-0.6387,2.7839,2.8562,-12.92,-3.4235,7.2305,8.0000,-25.34,80,400.0,340.0,-3.0071,7.4133,8.0000,-22.08,0.00,-22.08,0.00,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574868.2948477,53.483,59,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,939.2,-949.3,150.27,153.70,150.27,139.32,86.40,-0.0394,10.0,12.977,-0.6338,2.7910,2.8620,-12.79,-3.1398,7.3581,8.0000,-23.11,84,400.0,29.0,-2.7880,7.4985,8.0000,-20.40,0.00,-20.40,0.00,False,FORWARDS,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574868.3353562,53.524,60,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,928.5,-943.4,151.12,155.07,151.12,140.34,86.38,0.0138,10.0,13.380,-0.6289,2.7978,2.8676,-12.67,-3.1398,7.3581,8.0000,-23.11,84,400.0,29.0,-2.7832,7.5002,8.0000,-20.36,0.00,-20.36,0.00,False,FORWARDS,1.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764574868.3740869,53.563,61,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,917.4,-937.5,152.26,155.72,152.26,140.55,86.20,0.0490,10.0,13.789,-0.6237,2.8046,2.8731,-12.54,-2.6772,7.5387,8.0000,-19.55,78,400.0,29.0,-2.4322,7.6213,8.0000,-17.70,0.00,-17.70,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574868.4231198,53.612,62,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,906.0,-931.8,153.22,155.43,153.22,139.52,85.96,0.0330,10.0,14.200,-0.6182,2.8116,2.8787,-12.40,-2.6772,7.5387,8.0000,-19.55,78,400.0,29.0,-2.4271,7.6229,8.0000,-17.66,0.00,-17.66,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574868.4574,53.646,63,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,895.8,-926.8,153.91,155.83,153.91,139.09,85.89,-0.0181,10.0,14.609,-0.6133,2.8177,2.8836,-12.28,-2.2806,7.6681,8.0000,-16.56,80,400.0,29.0,-2.1282,7.7117,8.0000,-15.43,0.00,-15.43,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574868.50507,53.694,64,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,884.2,-921.2,154.40,156.20,154.40,138.90,86.03,-0.0288,10.0,15.013,-0.6075,2.8245,2.8891,-12.14,-2.2806,7.6681,8.0000,-16.56,80,400.0,29.0,-2.1230,7.7131,8.0000,-15.39,0.00,-15.39,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574868.5372758,53.726,65,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,874.0,-916.3,154.48,153.66,154.48,136.11,86.07,0.1023,10.0,15.405,-0.6024,2.8305,2.8939,-12.02,-2.2000,7.6916,8.0000,-15.96,84,400.0,295.0,-2.0589,7.7305,8.0000,-14.91,0.00,-14.91,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574868.5842576,53.773,66,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,862.0,-910.4,153.49,143.61,153.49,126.20,86.07,0.1672,10.0,15.770,0.0000,0.0000,0.0000,0.00,-2.0992,7.7197,8.0000,-15.21,90,400.0,295.0,-2.0992,7.7197,8.0000,-15.21,0.00,-15.21,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574868.6264973,53.815,67,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,849.7,-903.8,152.15,139.52,152.15,121.83,85.87,0.0309,10.0,16.104,0.0000,0.0000,0.0000,0.00,-2.0992,7.7197,8.0000,-15.21,90,400.0,295.0,-2.0992,7.7197,8.0000,-15.21,0.00,-15.21,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574868.665841,53.854,68,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,839.6,-898.3,151.03,141.59,151.03,123.74,85.83,-0.0501,10.0,16.411,0.0000,0.0000,0.0000,0.00,-1.9042,7.7701,8.0000,-13.77,99,400.0,295.0,-1.9042,7.7701,8.0000,-13.77,0.00,-13.77,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574868.7103782,53.899,69,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,828.6,-892.0,150.13,144.71,150.13,126.80,85.86,-0.0288,10.0,16.696,0.0000,0.0000,0.0000,0.00,-1.9042,7.7701,8.0000,-13.77,99,400.0,295.0,-1.9042,7.7701,8.0000,-13.77,0.00,-13.77,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574868.7536907,53.942,70,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,817.5,-885.3,149.18,145.54,149.18,127.61,85.79,0.0288,10.0,16.959,0.0000,0.0000,0.0000,0.00,-1.6358,7.8310,8.0000,-11.80,104,400.0,295.0,-1.6358,7.8310,8.0000,-11.80,0.00,-11.80,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574868.7937121,53.982,71,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,806.9,-878.7,148.02,144.08,148.02,126.18,85.66,0.0852,10.0,17.197,0.0000,0.0000,0.0000,0.00,-1.6358,7.8310,8.0000,-11.80,104,400.0,295.0,-1.6358,7.8310,8.0000,-11.80,0.00,-11.80,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574868.8302753,54.019,72,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,797.4,-872.4,146.63,141.58,146.63,123.66,85.60,0.0799,10.0,17.410,0.0000,0.0000,0.0000,0.00,-1.3361,7.8876,8.0000,-9.61,104,400.0,295.0,-1.3361,7.8876,8.0000,-9.61,0.00,-9.61,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574868.8828444,54.071,73,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,785.6,-864.2,145.09,140.44,145.09,122.48,85.54,0.0149,10.0,17.595,0.0000,0.0000,0.0000,0.00,-1.3361,7.8876,8.0000,-9.61,104,400.0,295.0,-1.3361,7.8876,8.0000,-9.61,0.00,-9.61,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574868.9193904,54.108,74,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,775.9,-857.0,143.57,140.95,143.57,122.87,85.61,-0.0426,10.0,17.754,0.0000,0.0000,0.0000,0.00,-1.1087,7.9228,8.0000,-7.97,107,400.0,295.0,-1.1087,7.9228,8.0000,-7.97,0.00,-7.97,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574868.9569972,54.146,75,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,766.7,-850.0,142.51,143.08,142.51,124.91,85.62,-0.0394,10.0,17.894,0.0000,0.0000,0.0000,0.00,-1.1087,7.9228,8.0000,-7.97,107,400.0,295.0,-1.1087,7.9228,8.0000,-7.97,0.00,-7.97,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574868.9981253,54.187,76,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,757.0,-842.6,142.60,144.46,142.60,126.18,85.66,-0.0288,10.0,18.032,0.0000,0.0000,0.0000,0.00,-0.9781,7.9400,8.0000,-7.02,110,400.0,295.0,-0.9781,7.9400,8.0000,-7.02,0.00,-7.02,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.2457206,54.434,77,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,700.8,-800.0,142.84,142.00,142.84,123.45,85.73,-0.0202,10.0,18.170,0.0000,0.0000,0.0000,0.00,-0.4615,7.9867,8.0000,-3.31,136,400.0,295.0,-0.4615,7.9867,8.0000,-3.31,0.00,-3.31,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.274613,54.463,78,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,691.5,-793.0,142.93,142.47,142.93,123.95,85.79,-0.0160,10.0,18.305,0.0000,0.0000,0.0000,0.00,-0.0410,7.9999,8.0000,-0.29,147,400.0,295.0,-0.0410,7.9999,8.0000,-0.29,0.00,-0.29,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.3179467,54.506,79,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,680.5,-784.6,142.76,142.98,142.76,124.40,85.66,0.0021,10.0,18.434,0.0000,0.0000,0.0000,0.00,-0.0065,8.0000,8.0000,-0.05,151,450.0,44.0,-0.0065,8.0000,8.0000,-0.05,0.00,-0.05,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.357791,54.546,80,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,670.9,-777.2,142.53,143.31,142.53,124.64,85.61,0.0383,10.0,18.558,0.0000,0.0000,0.0000,0.00,0.8466,7.9551,8.0000,6.07,165,450.0,44.0,0.8466,7.9551,8.0000,6.07,0.00,6.07,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.397384,54.586,81,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,661.5,-770.1,142.44,143.15,142.44,124.41,85.53,0.0011,10.0,18.677,0.0000,0.0000,0.0000,0.00,0.8466,7.9551,8.0000,6.07,165,450.0,44.0,0.8466,7.9551,8.0000,6.07,0.00,6.07,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.4427319,54.631,82,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,651.5,-762.4,142.57,142.84,142.57,123.99,85.62,-0.0309,10.0,18.795,0.0000,0.0000,0.0000,0.00,2.2209,7.6855,8.0000,16.12,166,450.0,44.0,2.2209,7.6855,8.0000,16.12,0.00,16.12,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.4776912,54.666,83,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,642.4,-755.5,142.77,142.51,142.77,123.61,85.68,-0.0352,10.0,18.912,0.0000,0.0000,0.0000,0.00,2.2209,7.6855,8.0000,16.12,166,450.0,44.0,2.2209,7.6855,8.0000,16.12,0.00,16.12,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.5201964,54.709,84,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,632.6,-748.1,142.95,142.67,142.95,123.80,85.82,-0.0234,10.0,19.029,0.0000,0.0000,0.0000,0.00,2.5885,7.5697,8.0000,18.88,161,450.0,56.0,2.5885,7.5697,8.0000,18.88,0.00,18.88,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.559167,54.748,85,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,623.4,-741.1,142.91,142.77,142.91,123.91,85.80,0.0043,10.0,19.142,0.0000,0.0000,0.0000,0.00,2.5885,7.5697,8.0000,18.88,161,450.0,56.0,2.5885,7.5697,8.0000,18.88,0.00,18.88,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.6009283,54.789,86,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,613.4,-733.5,142.80,143.34,142.80,124.51,85.79,0.0160,10.0,19.252,0.0000,0.0000,0.0000,0.00,2.8697,7.4676,8.0000,21.02,138,400.0,47.0,2.8697,7.4676,8.0000,21.02,0.00,21.02,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.6398656,54.828,87,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,603.9,-726.4,142.89,142.92,142.89,124.05,85.68,-0.0309,10.0,19.360,0.0000,0.0000,0.0000,0.00,2.8697,7.4676,8.0000,21.02,138,400.0,47.0,2.8697,7.4676,8.0000,21.02,0.00,21.02,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.680657,54.869,88,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,594.2,-719.0,142.80,141.54,142.80,122.64,85.83,-0.0085,10.0,19.464,0.0000,0.0000,0.0000,0.00,2.8129,7.4892,8.0000,20.59,121,400.0,47.0,2.8129,7.4892,8.0000,20.59,0.00,20.59,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.7190368,54.908,89,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,584.9,-711.9,142.63,141.24,142.63,122.36,85.85,-0.2418,10.0,19.564,0.0000,0.0000,0.0000,0.00,2.8129,7.4892,8.0000,20.59,121,400.0,47.0,2.8129,7.4892,8.0000,20.59,0.00,20.59,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.7614958,54.950,90,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,575.2,-704.1,141.51,132.11,141.51,113.48,86.77,-0.1150,10.0,19.649,0.0000,0.0000,0.0000,0.00,2.7453,7.5142,8.0000,20.07,113,450.0,47.0,2.7453,7.5142,8.0000,20.07,0.00,20.07,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.7995527,54.988,91,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,566.4,-696.8,140.18,129.92,140.18,111.46,86.89,0.0362,10.0,19.718,0.0000,0.0000,0.0000,0.00,2.7453,7.5142,8.0000,20.07,113,450.0,47.0,2.7453,7.5142,8.0000,20.07,0.00,20.07,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.8394704,55.028,92,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,556.8,-688.8,139.86,139.57,139.86,120.89,86.11,0.1491,10.0,19.782,0.0000,0.0000,0.0000,0.00,2.8490,7.4755,8.0000,20.86,122,400.0,48.0,2.8490,7.4755,8.0000,20.86,0.00,20.86,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.8823266,55.071,93,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,547.2,-680.6,139.93,143.20,139.93,124.17,85.62,0.1332,10.0,19.844,0.0000,0.0000,0.0000,0.00,2.8490,7.4755,8.0000,20.86,122,400.0,48.0,2.8490,7.4755,8.0000,20.86,0.00,20.86,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.9190574,55.108,94,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,538.4,-673.3,139.98,143.19,139.98,123.68,85.39,0.0128,10.0,19.907,0.0000,0.0000,0.0000,0.00,4.4741,6.6319,8.0000,34.00,126,450.0,48.0,4.4741,6.6319,8.0000,34.00,0.00,34.00,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.9626212,55.151,95,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,531.7,-667.6,139.97,142.65,139.97,122.85,85.62,-0.1033,10.0,19.967,0.0000,0.0000,0.0000,0.00,4.4741,6.6319,8.0000,34.00,126,450.0,48.0,4.4741,6.6319,8.0000,34.00,0.00,34.00,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574869.9999738,55.189,96,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,525.6,-662.5,139.93,142.94,139.93,123.10,85.82,-0.0937,10.0,20.026,0.0000,0.0000,0.0000,0.00,4.4155,6.6711,8.0000,33.50,129,400.0,48.0,4.4155,6.6711,8.0000,33.50,0.00,33.50,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574870.0404363,55.229,97,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,519.2,-657.1,140.00,143.69,140.00,124.00,85.99,-0.0288,10.0,20.085,0.0000,0.0000,0.0000,0.00,4.4155,6.6711,8.0000,33.50,129,400.0,48.0,4.4155,6.6711,8.0000,33.50,0.00,33.50,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574870.0804715,55.269,98,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,512.9,-651.8,140.05,142.02,140.05,122.58,86.30,0.0352,10.0,20.143,0.0000,0.0000,0.0000,0.00,4.3992,6.6819,8.0000,33.36,123,450.0,48.0,4.3992,6.6819,8.0000,33.36,0.00,33.36,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574870.1199949,55.309,99,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,506.4,-646.4,139.96,140.33,139.96,121.05,86.21,0.0192,10.0,20.198,0.0000,0.0000,0.0000,0.00,4.3992,6.6819,8.0000,33.36,123,450.0,48.0,4.3992,6.6819,8.0000,33.36,0.00,33.36,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574870.160966,55.350,100,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,499.7,-640.9,140.66,139.12,140.66,119.88,86.33,-0.0160,10.0,20.260,0.0000,0.0000,0.0000,0.00,4.9369,6.2950,8.0000,38.11,127,400.0,48.0,4.9369,6.2950,8.0000,38.11,0.00,38.11,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574870.2058983,55.394,101,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,492.6,-635.3,141.62,139.53,141.62,120.28,86.40,-0.0266,10.0,20.330,0.0000,0.0000,0.0000,0.00,4.9369,6.2950,8.0000,38.11,127,400.0,48.0,4.9369,6.2950,8.0000,38.11,0.00,38.11,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574870.2411628,55.430,102,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,486.5,-630.5,141.70,140.29,141.70,121.01,86.36,0.0138,10.0,20.604,0.0000,0.0000,0.0000,0.00,5.5036,5.8060,8.0000,43.47,128,400.0,48.0,5.5036,5.8060,8.0000,43.47,0.00,43.47,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574870.283383,55.472,103,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,479.8,-625.1,141.42,140.48,141.42,121.23,86.38,0.0032,10.0,20.874,0.0000,0.0000,0.0000,0.00,5.5036,5.8060,8.0000,43.47,128,400.0,48.0,5.5036,5.8060,8.0000,43.47,0.00,43.47,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574870.324865,55.513,104,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,473.1,-619.7,141.18,140.77,141.18,121.46,86.37,0.0181,10.0,21.142,0.0000,0.0000,0.0000,0.00,6.2873,4.9467,8.0000,51.80,135,400.0,48.0,6.2873,4.9467,8.0000,51.80,0.00,51.80,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574870.3674371,55.556,105,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,465.9,-613.9,140.92,140.07,140.92,120.78,86.32,0.0043,10.0,21.408,0.0000,0.0000,0.0000,0.00,6.2873,4.9467,8.0000,51.80,135,400.0,48.0,6.2873,4.9467,8.0000,51.80,0.00,51.80,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574870.408227,55.597,106,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,459.2,-608.3,140.61,139.77,140.61,120.47,86.31,-0.0352,10.0,21.670,0.0000,0.0000,0.0000,0.00,7.9024,1.2459,8.0000,81.04,149,400.0,48.0,7.9024,1.2459,8.0000,81.04,0.00,81.04,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574870.447691,55.636,107,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,459.2,-608.3,140.24,139.99,140.24,120.73,86.46,-0.0309,10.0,21.929,0.0000,0.0000,0.0000,0.00,7.6711,2.2704,8.0000,73.51,150,400.0,48.0,7.6711,2.2704,8.0000,73.51,0.00,73.51,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574870.4888015,55.677,108,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,459.2,-608.3,140.06,140.27,140.06,121.04,86.49,-0.0032,10.0,22.186,0.0000,0.0000,0.0000,0.00,7.6711,2.2704,8.0000,73.51,150,400.0,48.0,7.6711,2.2704,8.0000,73.51,0.00,73.51,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574870.5283835,55.717,109,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,459.2,-608.3,140.03,140.03,140.03,120.80,86.46,0.0586,10.0,22.443,0.0000,0.0000,0.0000,0.00,6.3594,4.8537,8.0000,52.65,144,400.0,48.0,6.3594,4.8537,8.0000,52.65,0.00,52.65,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574870.5694578,55.758,110,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,452.4,-602.7,140.04,139.22,140.04,119.97,86.40,0.0373,10.0,22.700,0.0000,0.0000,0.0000,0.00,6.3594,4.8537,8.0000,52.65,144,400.0,48.0,6.3594,4.8537,8.0000,52.65,0.00,52.65,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574870.6059122,55.794,111,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,446.4,-597.6,139.99,139.03,139.99,119.76,86.34,0.0043,10.0,22.956,0.0000,0.0000,0.0000,0.00,2.2879,7.6659,8.0000,16.62,131,400.0,48.0,2.2879,7.6659,8.0000,16.62,0.00,16.62,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574870.6491914,55.838,112,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,436.7,-589.5,139.88,139.13,139.88,119.83,86.34,-0.0309,10.0,23.211,0.0000,0.0000,0.0000,0.00,2.2879,7.6659,8.0000,16.62,131,400.0,48.0,2.2879,7.6659,8.0000,16.62,0.00,16.62,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574870.6880865,55.877,113,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,428.0,-582.1,139.77,139.39,139.77,120.10,86.43,-0.0277,10.0,23.461,0.0000,0.0000,0.0000,0.00,1.2859,7.8960,8.0000,9.25,120,400.0,48.0,1.2859,7.8960,8.0000,9.25,0.00,9.25,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
