timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635295.3525407,83.078,210,TEST2_OBSTACLE_BYPASS,True,-776.3,2780.0,2886.3,344.40,0.790,0.0,455.2,-3348.3,77.64,77.90,77.64,131.63,88.35,0.0458,10.0,-6.087,0.0000,0.0000,0.0000,0.00,1.2369,-3.2741,3.5000,159.30,31,300.0,141.0,1.2369,-3.2741,3.5000,159.30,-15.60,159.30,174.91,True,BACKWARDS,0.500,0,0,RECOVERING,True,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635295.3969004,83.123,211,TEST2_OBSTACLE_BYPASS,True,-776.3,2780.0,2886.3,344.40,0.790,0.0,453.9,-3354.5,77.57,77.56,77.57,131.30,88.25,-0.0234,10.0,-6.089,0.0000,0.0000,0.0000,0.00,1.2369,-3.2741,3.5000,159.30,31,300.0,141.0,1.2369,-3.2741,3.5000,159.30,-15.60,159.30,174.91,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635295.4337866,83.160,212,TEST2_OBSTACLE_BYPASS,True,-776.3,2780.0,2886.3,344.40,0.790,0.0,452.6,-3360.2,77.70,78.98,77.70,132.81,88.30,-0.0330,10.0,-6.088,0.0000,0.0000,0.0000,0.00,1.2307,-3.2765,3.5000,159.41,28,300.0,141.0,1.2307,-3.2765,3.5000,159.41,-15.60,159.41,175.02,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635295.4772356,83.203,213,TEST2_OBSTACLE_BYPASS,True,-776.3,2780.0,2886.3,344.40,0.790,0.0,451.4,-3366.2,77.93,79.81,77.93,133.70,88.32,0.0021,10.0,-6.084,0.0000,0.0000,0.0000,0.00,1.2307,-3.2765,3.5000,159.41,28,300.0,141.0,1.2307,-3.2765,3.5000,159.41,-15.60,159.41,175.02,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635295.5159566,83.242,214,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,450.0,-3372.4,77.97,78.89,77.97,132.88,88.43,-0.0043,10.0,-6.079,0.0000,0.0000,0.0000,0.00,1.0864,-3.3271,3.5000,161.92,29,300.0,141.0,1.0864,-3.3271,3.5000,161.92,0.00,161.92,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635295.554154,83.280,215,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,448.9,-3378.0,78.14,78.34,78.14,132.43,88.32,0.0021,10.0,-6.069,0.0000,0.0000,0.0000,0.00,1.0864,-3.3271,3.5000,161.92,29,300.0,141.0,1.0864,-3.3271,3.5000,161.92,0.00,161.92,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635295.596873,83.323,216,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,447.6,-3384.3,78.51,78.99,78.51,133.27,88.28,0.0107,10.0,-6.054,0.0000,0.0000,0.0000,0.00,0.9800,-3.3600,3.5000,163.74,30,300.0,141.0,0.9800,-3.3600,3.5000,163.74,0.00,163.74,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635295.6343074,83.360,217,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,446.5,-3389.8,78.83,80.08,78.83,134.48,88.31,-0.0266,10.0,-6.035,0.0000,0.0000,0.0000,0.00,0.9800,-3.3600,3.5000,163.74,30,300.0,141.0,0.9800,-3.3600,3.5000,163.74,0.00,163.74,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635295.6805797,83.406,218,TEST2_OBSTACLE_BYPASS,True,-783.0,2789.2,2897.0,344.32,0.818,0.0,445.2,-3396.3,78.94,79.75,78.94,134.21,88.39,-0.0330,10.0,-6.016,0.0000,0.0000,0.0000,0.00,1.0318,-3.3445,3.5000,162.85,29,300.0,141.0,1.0318,-3.3445,3.5000,162.85,-15.68,162.85,178.54,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635295.7200499,83.446,219,TEST2_OBSTACLE_BYPASS,True,-783.0,2789.2,2897.0,344.32,0.818,0.0,444.1,-3402.0,79.01,79.77,79.01,134.32,88.59,-0.0362,10.0,-5.999,0.0000,0.0000,0.0000,0.00,0.9260,-3.3753,3.5000,164.66,30,300.0,141.0,0.9260,-3.3753,3.5000,164.66,-15.68,164.66,-179.66,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635295.7638216,83.490,220,TEST2_OBSTACLE_BYPASS,True,-788.0,2774.8,2884.6,344.15,0.859,0.0,442.9,-3408.4,79.16,79.46,79.16,134.16,88.60,0.0128,10.0,-5.983,0.0000,0.0000,0.0000,0.00,0.9260,-3.3753,3.5000,164.66,30,300.0,141.0,0.9260,-3.3753,3.5000,164.66,-15.85,164.66,-179.49,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635295.8014219,83.527,221,TEST2_OBSTACLE_BYPASS,True,-788.0,2774.8,2884.6,344.15,0.859,0.0,441.8,-3413.9,79.24,78.35,79.24,133.13,88.64,0.0341,10.0,-5.965,0.0000,0.0000,0.0000,0.00,0.9859,-3.3583,3.5000,163.64,33,300.0,141.0,0.9859,-3.3583,3.5000,163.64,-15.85,163.64,179.49,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635295.8439493,83.570,222,TEST2_OBSTACLE_BYPASS,True,-792.2,2753.2,2864.9,343.95,0.915,0.0,440.6,-3420.1,79.03,76.89,79.03,131.74,88.55,0.0447,10.0,-5.951,0.0000,0.0000,0.0000,0.00,0.9859,-3.3583,3.5000,163.64,33,300.0,141.0,0.9859,-3.3583,3.5000,163.64,-16.05,163.64,179.69,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635295.883439,83.609,223,TEST2_OBSTACLE_BYPASS,True,-792.2,2753.2,2864.9,343.95,0.915,0.0,439.4,-3426.1,78.72,76.72,78.72,131.69,88.32,0.0181,10.0,-5.943,0.0000,0.0000,0.0000,0.00,1.0955,-3.3241,3.5000,161.76,38,300.0,141.0,1.0955,-3.3241,3.5000,161.76,-16.05,161.76,177.81,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635295.9208045,83.647,224,TEST2_OBSTACLE_BYPASS,True,-792.2,2753.2,2864.9,343.95,0.915,0.0,438.3,-3431.7,78.53,76.91,78.53,132.04,88.41,-0.0341,10.0,-5.939,0.0000,0.0000,0.0000,0.00,1.0955,-3.3241,3.5000,161.76,38,300.0,141.0,1.0955,-3.3241,3.5000,161.76,-16.05,161.76,177.81,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635295.96353,83.689,225,TEST2_OBSTACLE_BYPASS,True,-792.2,2753.2,2864.9,343.95,0.915,0.0,437.1,-3437.8,78.54,78.48,78.54,133.86,88.45,-0.0767,10.0,-5.937,0.0000,0.0000,0.0000,0.00,1.2420,-3.2722,3.5000,159.22,37,300.0,141.0,1.2420,-3.2722,3.5000,159.22,-16.05,159.22,175.27,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635296.0007715,83.727,226,TEST2_OBSTACLE_BYPASS,True,-792.2,2753.2,2864.9,343.95,0.915,0.0,436.0,-3443.4,78.88,82.36,78.88,137.85,88.48,-0.0501,10.0,-5.933,0.0000,0.0000,0.0000,0.00,1.2420,-3.2722,3.5000,159.22,37,300.0,141.0,1.2420,-3.2722,3.5000,159.22,-16.05,159.22,175.27,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635296.0433502,83.769,227,TEST2_OBSTACLE_BYPASS,True,-792.2,2753.2,2864.9,343.95,0.915,0.0,434.8,-3449.6,79.28,84.15,79.28,139.75,88.47,0.0586,10.0,-5.928,0.0000,0.0000,0.0000,0.00,1.2536,-3.2678,3.5000,159.01,41,300.0,141.0,1.2536,-3.2678,3.5000,159.01,-16.05,159.01,175.06,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635296.079556,83.805,228,TEST2_OBSTACLE_BYPASS,True,-792.2,2753.2,2864.9,343.95,0.915,0.0,433.7,-3455.2,79.34,80.27,79.34,136.03,88.39,0.0991,10.0,-5.921,0.0000,0.0000,0.0000,0.00,1.2536,-3.2678,3.5000,159.01,41,300.0,141.0,1.2536,-3.2678,3.5000,159.01,-16.05,159.01,175.06,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635296.1242156,83.850,229,TEST2_OBSTACLE_BYPASS,True,-792.2,2753.2,2864.9,343.95,0.915,0.0,432.5,-3461.5,78.77,74.08,78.77,129.77,88.27,0.0011,10.0,-5.918,0.0000,0.0000,0.0000,0.00,1.2903,-3.2535,3.5000,158.37,43,300.0,141.0,1.2903,-3.2535,3.5000,158.37,-16.05,158.37,174.42,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635296.1593256,83.885,230,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,431.3,-3467.1,78.41,75.91,78.41,131.46,88.18,-0.0597,10.0,-5.919,0.0000,0.0000,0.0000,0.00,1.2903,-3.2535,3.5000,158.37,43,300.0,141.0,1.2903,-3.2535,3.5000,158.37,0.00,158.37,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635296.200428,83.926,231,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,430.1,-3473.1,78.48,79.07,78.48,134.58,88.34,-0.0373,10.0,-5.922,0.0000,0.0000,0.0000,0.00,1.3004,-3.2495,3.5000,158.19,42,300.0,141.0,1.3004,-3.2495,3.5000,158.19,0.00,158.19,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635296.2393637,83.965,232,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,429.0,-3478.8,78.67,78.72,78.67,134.32,88.45,0.0053,10.0,-5.925,0.0000,0.0000,0.0000,0.00,1.3004,-3.2495,3.5000,158.19,42,300.0,141.0,1.3004,-3.2495,3.5000,158.19,0.00,158.19,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635296.2852194,84.011,233,TEST2_OBSTACLE_BYPASS,True,-894.3,2685.3,2830.3,341.58,0.990,0.0,427.7,-3485.1,78.63,76.33,78.63,132.01,88.43,0.0352,10.0,-5.928,0.0000,0.0000,0.0000,0.00,1.4324,-3.1935,3.5000,155.84,43,300.0,141.0,1.4324,-3.1935,3.5000,155.84,-18.42,155.84,174.26,True,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635296.3212936,84.047,234,TEST2_OBSTACLE_BYPASS,True,-894.3,2685.3,2830.3,341.58,0.990,0.0,426.9,-3489.0,78.42,74.85,78.42,130.64,88.23,0.0192,10.0,-5.931,0.0000,0.0000,0.0000,0.00,1.4626,-3.1798,3.5000,155.30,44,300.0,141.0,1.4626,-3.1798,3.5000,155.30,-18.42,155.30,173.72,True,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635296.3676188,84.093,235,TEST2_OBSTACLE_BYPASS,True,-914.5,2677.2,2829.1,341.14,0.993,0.0,425.9,-3493.6,78.09,75.18,78.09,131.02,88.25,-0.0213,10.0,-5.937,0.0000,0.0000,0.0000,0.00,1.3643,-3.2232,3.5000,157.06,35,300.0,141.0,1.3643,-3.2232,3.5000,157.06,-18.86,157.06,175.92,True,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635296.4065197,84.132,236,TEST2_OBSTACLE_BYPASS,True,-914.5,2677.2,2829.1,341.14,0.993,0.0,425.1,-3497.5,77.43,75.70,77.43,131.57,88.37,-0.0192,10.0,-5.950,0.0000,0.0000,0.0000,0.00,1.3643,-3.2232,3.5000,157.06,35,300.0,141.0,1.3643,-3.2232,3.5000,157.06,-18.86,157.06,175.92,True,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635296.4481084,84.174,237,TEST2_OBSTACLE_BYPASS,True,-937.7,2671.0,2830.8,340.66,0.992,0.0,424.0,-3502.0,76.62,76.13,76.62,132.12,88.34,-0.0096,10.0,-5.972,0.0000,0.0000,0.0000,0.00,1.3755,-3.2184,3.5000,156.86,36,300.0,141.0,1.3755,-3.2184,3.5000,156.86,-19.34,156.86,176.20,True,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635296.4894278,84.215,238,TEST2_OBSTACLE_BYPASS,True,-937.7,2671.0,2830.8,340.66,0.992,0.0,423.0,-3506.1,76.19,75.93,76.19,131.99,88.33,-0.0064,10.0,-5.999,0.0000,0.0000,0.0000,0.00,1.4197,-3.1992,3.5000,156.07,37,300.0,141.0,1.4197,-3.1992,3.5000,156.07,-19.34,156.07,175.41,True,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635296.5330212,84.259,239,TEST2_OBSTACLE_BYPASS,True,-937.7,2671.0,2830.8,340.66,0.992,0.0,421.9,-3510.4,76.32,75.42,76.32,131.56,88.52,0.0277,10.0,-6.024,0.0000,0.0000,0.0000,0.00,1.3473,-3.2303,3.5000,157.36,33,300.0,141.0,1.3473,-3.2303,3.5000,157.36,-19.34,157.36,176.70,True,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635296.56814,84.294,240,TEST2_OBSTACLE_BYPASS,True,-937.7,2671.0,2830.8,340.66,0.992,0.0,421.0,-3514.4,76.21,74.78,76.21,131.04,88.25,0.0277,10.0,-6.049,0.0000,0.0000,0.0000,0.00,1.3473,-3.2303,3.5000,157.36,33,300.0,141.0,1.3473,-3.2303,3.5000,157.36,-19.34,157.36,176.70,True,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635296.613334,84.339,241,TEST2_OBSTACLE_BYPASS,True,-937.7,2671.0,2830.8,340.66,0.992,0.0,419.9,-3518.7,75.78,74.74,75.78,131.11,88.27,0.0096,10.0,-6.081,0.0000,0.0000,0.0000,0.00,1.3696,-3.2209,3.5000,156.96,34,300.0,141.0,1.3696,-3.2209,3.5000,156.96,-19.34,156.96,176.31,True,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635296.656724,84.383,242,TEST2_OBSTACLE_BYPASS,True,-937.7,2671.0,2830.8,340.66,0.992,0.0,418.8,-3522.7,75.46,75.51,75.46,132.00,88.21,0.0234,10.0,-6.118,0.0000,0.0000,0.0000,0.00,1.3696,-3.2209,3.5000,156.96,34,300.0,141.0,1.3696,-3.2209,3.5000,156.96,-19.34,156.96,176.31,True,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635296.6914535,84.417,243,TEST2_OBSTACLE_BYPASS,True,-937.7,2671.0,2830.8,340.66,0.992,0.0,417.8,-3526.7,75.39,75.67,75.39,132.31,88.09,0.0075,10.0,-6.157,0.0000,0.0000,0.0000,0.00,1.4116,-3.2027,3.5000,156.21,31,300.0,141.0,1.4116,-3.2027,3.5000,156.21,-19.34,156.21,175.56,True,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635296.7353446,84.461,244,TEST2_OBSTACLE_BYPASS,True,-937.7,2671.0,2830.8,340.66,0.992,0.0,416.7,-3531.0,75.49,75.79,75.49,132.52,88.23,-0.0298,10.0,-6.196,0.0000,0.0000,0.0000,0.00,1.4116,-3.2027,3.5000,156.21,31,300.0,141.0,1.4116,-3.2027,3.5000,156.21,-19.34,156.21,175.56,True,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635296.768654,84.495,245,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,415.7,-3534.9,75.73,77.63,75.73,134.45,88.16,-0.0032,10.0,-6.232,0.0000,0.0000,0.0000,0.00,1.4358,-3.1919,3.5000,155.78,35,300.0,141.0,1.4358,-3.1919,3.5000,155.78,0.00,155.78,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635296.8117683,84.538,246,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,414.6,-3539.3,76.16,79.98,76.16,136.75,88.17,0.0107,10.0,-6.264,0.0000,0.0000,0.0000,0.00,1.4358,-3.1919,3.5000,155.78,35,300.0,141.0,1.4358,-3.1919,3.5000,155.78,0.00,155.78,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635296.8495023,84.575,247,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,413.7,-3543.2,76.47,79.24,76.47,135.92,88.24,0.0415,10.0,-6.295,0.0000,0.0000,0.0000,0.00,1.4181,-3.1998,3.5000,156.10,35,300.0,141.0,1.4181,-3.1998,3.5000,156.10,0.00,156.10,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635296.8910244,84.617,248,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,412.7,-3547.4,76.52,76.38,76.52,132.92,88.15,0.0213,10.0,-6.327,0.0000,0.0000,0.0000,0.00,1.4181,-3.1998,3.5000,156.10,35,300.0,141.0,1.4181,-3.1998,3.5000,156.10,0.00,156.10,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635296.9286022,84.654,249,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,411.7,-3551.3,76.48,75.02,76.48,131.32,88.14,0.0266,10.0,-6.360,0.0000,0.0000,0.0000,0.00,1.5057,-3.1596,3.5000,154.52,43,300.0,141.0,1.5057,-3.1596,3.5000,154.52,0.00,154.52,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635296.9734323,84.699,250,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,410.7,-3555.8,76.64,76.37,76.64,132.42,88.20,0.0245,10.0,-6.391,0.0000,0.0000,0.0000,0.00,1.5095,-3.1578,3.5000,154.45,46,300.0,141.0,1.5095,-3.1578,3.5000,154.45,0.00,154.45,0.00,False,NONE,0.000,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635297.0181582,84.744,251,TEST2_OBSTACLE_BYPASS,True,-922.2,2636.9,2793.6,340.72,0.992,0.0,409.7,-3559.9,76.73,75.68,76.73,131.60,88.19,-0.0277,10.0,-6.421,0.0000,0.0000,0.0000,0.00,1.5021,-3.1613,3.5000,154.59,45,300.0,141.0,1.5021,-3.1613,3.5000,154.59,-19.28,154.59,173.86,True,BACKWARDS_RIGHT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635297.0542862,84.780,252,TEST2_OBSTACLE_BYPASS,True,-922.2,2636.9,2793.6,340.72,0.992,0.0,408.8,-3563.8,76.60,74.21,76.60,130.09,88.31,-0.0586,10.0,-6.454,0.0000,0.0000,0.0000,0.00,1.2288,-3.2772,3.5000,159.45,33,300.0,141.0,1.2288,-3.2772,3.5000,159.45,-19.28,159.45,178.72,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635297.0994034,84.825,253,TEST2_OBSTACLE_BYPASS,True,-922.2,2636.9,2793.6,340.72,0.992,0.0,407.3,-3569.9,76.67,76.35,76.67,132.33,88.56,-0.0288,10.0,-6.487,0.0000,0.0000,0.0000,0.00,1.2288,-3.2772,3.5000,159.45,33,300.0,141.0,1.2288,-3.2772,3.5000,159.45,-19.28,159.45,178.72,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635297.1363158,84.862,254,TEST2_OBSTACLE_BYPASS,True,-922.2,2636.9,2793.6,340.72,0.992,0.0,405.9,-3575.8,76.86,77.68,76.86,133.83,88.34,0.0192,10.0,-6.517,0.0000,0.0000,0.0000,0.00,1.1580,-3.3029,3.5000,160.68,30,300.0,142.0,1.1580,-3.3029,3.5000,160.68,-19.28,160.68,179.96,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635297.1779912,84.904,255,TEST2_OBSTACLE_BYPASS,True,-935.5,2580.1,2744.4,340.07,0.995,0.0,404.5,-3581.8,76.83,77.36,76.83,133.60,88.43,0.0330,10.0,-6.549,0.0000,0.0000,0.0000,0.00,1.1912,-3.2910,3.5000,160.10,30,300.0,142.0,1.1912,-3.2910,3.5000,160.10,-19.93,160.10,-179.97,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635297.2214293,84.947,256,TEST2_OBSTACLE_BYPASS,True,-935.5,2580.1,2744.4,340.07,0.995,0.0,403.0,-3588.1,76.39,75.61,76.39,131.97,88.34,0.0064,10.0,-6.589,0.0000,0.0000,0.0000,0.00,0.7521,-3.4182,3.5000,167.59,24,300.0,142.0,0.7521,-3.4182,3.5000,167.59,-19.93,167.59,-172.48,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635297.2620595,84.988,257,TEST2_OBSTACLE_BYPASS,True,-935.5,2580.1,2744.4,340.07,0.995,0.0,401.5,-3594.1,76.02,75.48,76.02,131.84,88.26,-0.0192,10.0,-6.635,0.0000,0.0000,0.0000,0.00,0.7521,-3.4182,3.5000,167.59,24,300.0,142.0,0.7521,-3.4182,3.5000,167.59,-19.93,167.59,-172.48,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635297.2999299,85.026,258,TEST2_OBSTACLE_BYPASS,True,-935.5,2580.1,2744.4,340.07,0.995,0.0,400.1,-3599.7,76.05,76.74,76.05,133.16,88.35,-0.0256,10.0,-6.681,0.0000,0.0000,0.0000,0.00,0.9953,-3.3555,3.5000,163.48,32,300.0,142.0,0.9953,-3.3555,3.5000,163.48,-19.93,163.48,-176.59,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764635297.342689,85.069,259,TEST2_OBSTACLE_BYPASS,True,-935.5,2580.1,2744.4,340.07,0.995,0.0,398.6,-3605.9,76.28,77.35,76.28,133.85,88.37,-0.0043,10.0,-6.727,0.0000,0.0000,0.0000,0.00,0.9465,-3.3696,3.5000,164.31,31,300.0,142.0,0.9465,-3.3696,3.5000,164.31,-19.93,164.31,-175.76,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
