timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764572167.3987021,30.401,200,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,938.5,-579.0,146.16,146.77,146.16,160.05,88.12,0.0085,10.0,-19.071,-0.9186,2.5425,2.7034,-19.86,1.3379,-7.8873,8.0000,170.37,106,500.0,243.0,0.4193,-5.3448,5.3613,175.51,0.00,175.51,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572167.4455633,30.448,201,TEST2_OBSTACLE_BYPASS,True,-642.6,3714.9,3770.0,350.19,0.986,0.0,943.8,-582.5,146.29,146.95,146.29,160.27,88.09,-0.0053,10.0,-19.068,-0.9072,2.4575,2.6196,-20.26,1.6403,-7.8300,8.0000,168.17,115,450.0,243.0,0.7331,-5.3725,5.4223,172.23,-9.81,172.23,-177.96,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,1
1764572167.4865186,30.489,202,TEST2_OBSTACLE_BYPASS,True,-642.6,3714.9,3770.0,350.19,0.986,0.0,948.5,-585.7,146.35,146.99,146.35,160.32,88.19,0.0117,10.0,-19.065,-0.9081,2.4544,2.6170,-20.30,1.6403,-7.8300,8.0000,168.17,115,450.0,243.0,0.7322,-5.3756,5.4253,172.24,-9.81,172.24,-177.94,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,1
1764572167.5320203,30.534,203,TEST2_OBSTACLE_BYPASS,True,-642.6,3714.9,3770.0,350.19,0.986,0.0,954.3,-589.6,146.42,146.61,146.42,160.02,88.05,0.0117,10.0,-19.061,-0.9091,2.4505,2.6138,-20.35,1.6058,-7.8372,8.0000,168.42,112,450.0,247.0,0.6966,-5.3866,5.4315,172.63,-9.81,172.63,-177.55,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572167.564935,30.567,204,TEST2_OBSTACLE_BYPASS,True,-629.9,3795.6,3847.5,350.58,0.957,0.0,958.9,-592.6,146.49,146.38,146.49,159.82,88.05,0.0075,10.0,-19.059,-0.8753,2.4177,2.5713,-19.90,1.6820,-7.8212,8.0000,167.86,108,450.0,247.0,0.8067,-5.4035,5.4634,171.51,-9.42,171.51,-179.07,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572167.6104763,30.613,205,TEST2_OBSTACLE_BYPASS,True,-629.9,3795.6,3847.5,350.58,0.957,0.0,964.4,-596.2,146.55,146.44,146.55,159.90,88.21,-0.0043,10.0,-19.057,-0.8764,2.4142,2.5684,-19.95,1.6820,-7.8212,8.0000,167.86,108,450.0,247.0,0.8056,-5.4069,5.4666,171.53,-9.42,171.53,-179.05,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572167.6656535,30.668,206,TEST2_OBSTACLE_BYPASS,True,-629.9,3795.6,3847.5,350.58,0.957,0.0,971.2,-600.7,146.58,146.36,146.58,159.87,88.27,-0.0192,10.0,-19.055,-0.8777,2.4099,2.5648,-20.01,1.4373,-7.8698,8.0000,169.65,111,450.0,247.0,0.5596,-5.4599,5.4885,174.15,-9.42,174.15,-176.43,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572167.700279,30.702,207,TEST2_OBSTACLE_BYPASS,True,-629.9,3795.6,3847.5,350.58,0.957,0.0,975.7,-603.7,146.55,146.10,146.55,159.68,88.09,0.0021,10.0,-19.053,-0.8785,2.4071,2.5624,-20.05,1.4373,-7.8698,8.0000,169.65,111,450.0,247.0,0.5587,-5.4627,5.4912,174.16,-9.42,174.16,-176.42,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572167.7432833,30.745,208,TEST2_OBSTACLE_BYPASS,True,-629.9,3795.6,3847.5,350.58,0.957,0.0,981.2,-607.3,146.54,146.16,146.54,159.78,88.12,-0.0117,10.0,-19.051,-0.8795,2.4037,2.5595,-20.10,1.4431,-7.8688,8.0000,169.61,111,450.0,247.0,0.5636,-5.4651,5.4941,174.11,-9.42,174.11,-176.47,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572167.7811396,30.783,209,TEST2_OBSTACLE_BYPASS,True,-629.9,3795.6,3847.5,350.58,0.957,0.0,986.2,-610.6,146.51,146.34,146.51,160.01,88.14,-0.0064,10.0,-19.049,-0.8804,2.4005,2.5569,-20.14,1.4431,-7.8688,8.0000,169.61,111,450.0,247.0,0.5627,-5.4682,5.4971,174.12,-9.42,174.12,-176.45,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572167.825773,30.828,210,TEST2_OBSTACLE_BYPASS,True,-629.9,3795.6,3847.5,350.58,0.957,0.0,991.6,-614.2,146.48,146.41,146.48,160.09,88.32,-0.0053,10.0,-19.047,-0.8814,2.3971,2.5541,-20.19,1.4232,-7.8724,8.0000,169.75,110,450.0,247.0,0.5418,-5.4752,5.5020,174.35,-9.42,174.35,-176.23,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572167.864931,30.867,211,TEST2_OBSTACLE_BYPASS,True,-629.9,3795.6,3847.5,350.58,0.957,0.0,996.3,-617.3,146.41,146.30,146.41,160.02,88.30,-0.0096,10.0,-19.045,-0.8823,2.3942,2.5516,-20.23,1.4232,-7.8724,8.0000,169.75,110,450.0,247.0,0.5409,-5.4782,5.5049,174.36,-9.42,174.36,-176.22,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572167.9018514,30.904,212,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1001.3,-620.7,146.34,146.24,146.34,160.04,88.25,0.0000,10.0,-19.043,-0.8832,2.3910,2.5489,-20.27,1.3140,-7.8914,8.0000,170.55,114,450.0,247.0,0.4308,-5.5003,5.5172,175.52,0.00,175.52,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572167.9487965,30.951,213,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1006.5,-624.1,146.32,146.44,146.32,160.25,88.40,0.0021,10.0,-19.038,-0.8841,2.3878,2.5462,-20.32,1.3140,-7.8914,8.0000,170.55,114,450.0,247.0,0.4299,-5.5036,5.5203,175.53,0.00,175.53,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572167.982351,30.984,214,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1011.2,-627.2,146.32,146.37,146.32,160.26,88.33,-0.0011,10.0,-19.030,-0.8849,2.3849,2.5437,-20.36,1.1018,-7.9238,8.0000,172.08,112,450.0,247.0,0.2169,-5.5389,5.5432,177.76,0.00,177.76,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572168.030668,31.033,215,TEST2_OBSTACLE_BYPASS,True,-661.4,3890.9,3946.7,350.35,0.894,0.0,1017.1,-631.2,146.32,146.44,146.32,160.41,88.27,-0.0096,10.0,-19.020,-0.8657,2.3323,2.4878,-20.36,1.1240,-7.9206,8.0000,171.92,121,400.0,247.0,0.2583,-5.5883,5.5943,177.35,-9.65,177.35,-173.00,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572168.0668685,31.069,216,TEST2_OBSTACLE_BYPASS,True,-661.4,3890.9,3946.7,350.35,0.894,0.0,1021.7,-634.2,146.33,146.47,146.33,160.44,88.33,0.0192,10.0,-19.008,-0.8665,2.3296,2.4855,-20.40,1.1240,-7.9206,8.0000,171.92,121,400.0,247.0,0.2575,-5.5911,5.5970,177.36,-9.65,177.36,-172.99,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572168.109935,31.112,217,TEST2_OBSTACLE_BYPASS,True,-656.4,3958.7,4012.8,350.58,0.895,0.0,1027.1,-637.8,146.33,146.10,146.33,160.14,88.24,-0.0021,10.0,-18.994,-0.8431,2.3019,2.4514,-20.12,1.1048,-7.9233,8.0000,172.06,122,400.0,247.0,0.2618,-5.6215,5.6275,177.33,-9.42,177.33,-173.25,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572168.1475382,31.150,218,TEST2_OBSTACLE_BYPASS,True,-656.4,3958.7,4012.8,350.58,0.895,0.0,1031.8,-641.0,146.34,146.29,146.34,160.34,88.34,0.0053,10.0,-18.978,-0.8439,2.2992,2.4491,-20.15,1.1048,-7.9233,8.0000,172.06,122,400.0,247.0,0.2610,-5.6242,5.6302,177.34,-9.42,177.34,-173.24,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572168.1916208,31.194,219,TEST2_OBSTACLE_BYPASS,True,-698.0,3987.1,4047.7,350.07,0.756,0.0,1037.2,-644.6,146.31,146.06,146.31,160.18,88.24,0.0053,10.0,-18.960,-0.8512,2.2720,2.4262,-20.54,1.1147,-7.9220,8.0000,171.99,120,400.0,247.0,0.2635,-5.6500,5.6561,177.33,-9.93,177.33,-172.74,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572168.2294817,31.232,220,TEST2_OBSTACLE_BYPASS,True,-698.0,3987.1,4047.7,350.07,0.756,0.0,1042.0,-647.8,146.27,145.96,146.27,160.09,88.36,-0.0085,10.0,-18.943,-0.8519,2.2693,2.4239,-20.58,1.1147,-7.9220,8.0000,171.99,120,400.0,247.0,0.2628,-5.6527,5.6588,177.34,-9.93,177.34,-172.73,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572168.2748175,31.277,221,TEST2_OBSTACLE_BYPASS,True,-698.0,3987.1,4047.7,350.07,0.756,0.0,1047.2,-651.2,146.23,145.98,146.23,160.15,88.30,0.0021,10.0,-18.926,-0.8527,2.2663,2.4214,-20.62,1.3197,-7.8904,8.0000,170.51,103,400.0,247.0,0.4670,-5.6241,5.6435,175.25,-9.93,175.25,-174.82,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,4
1764572168.3088803,31.311,222,TEST2_OBSTACLE_BYPASS,True,-698.0,3987.1,4047.7,350.07,0.756,0.0,1051.9,-654.4,146.19,145.74,146.19,159.96,88.32,0.0021,10.0,-18.910,-0.8534,2.2636,2.4192,-20.66,1.3197,-7.8904,8.0000,170.51,103,400.0,247.0,0.4663,-5.6268,5.6461,175.26,-9.93,175.26,-174.81,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,4
1764572168.3515248,31.354,223,TEST2_OBSTACLE_BYPASS,True,-698.0,3987.1,4047.7,350.07,0.756,0.0,1057.1,-657.9,146.11,145.65,146.11,159.90,88.33,-0.0096,10.0,-18.896,-0.8542,2.2607,2.4167,-20.70,1.3283,-7.8890,8.0000,170.44,104,400.0,247.0,0.4741,-5.6283,5.6482,175.19,-9.93,175.19,-174.88,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572168.3907256,31.393,224,TEST2_OBSTACLE_BYPASS,True,-698.0,3987.1,4047.7,350.07,0.756,0.0,1061.9,-661.1,146.04,145.71,146.04,160.00,88.33,-0.0043,10.0,-18.885,-0.8549,2.2580,2.4144,-20.74,1.3283,-7.8890,8.0000,170.44,104,400.0,247.0,0.4734,-5.6310,5.6508,175.19,-9.93,175.19,-174.88,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,3
1764572168.4321342,31.434,225,TEST2_OBSTACLE_BYPASS,True,-698.0,3987.1,4047.7,350.07,0.756,0.0,1067.2,-664.7,145.93,145.33,145.93,159.67,88.42,-0.0011,10.0,-18.878,-0.8557,2.2549,2.4118,-20.78,1.3097,-7.8921,8.0000,170.58,104,400.0,247.0,0.4540,-5.6371,5.6554,175.40,-9.93,175.40,-174.67,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572168.4717495,31.474,226,TEST2_OBSTACLE_BYPASS,True,-698.0,3987.1,4047.7,350.07,0.756,0.0,1071.9,-667.9,145.81,145.34,145.81,159.71,88.32,-0.0064,10.0,-18.875,-0.8564,2.2523,2.4096,-20.82,1.3097,-7.8921,8.0000,170.58,104,400.0,247.0,0.4533,-5.6398,5.6580,175.40,-9.93,175.40,-174.67,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572168.508725,31.511,227,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1077.0,-671.4,145.71,145.10,145.71,159.55,88.22,0.0043,10.0,-18.875,-0.8571,2.2494,2.4071,-20.86,1.3163,-7.8910,8.0000,170.53,101,400.0,247.0,0.4592,-5.6416,5.6602,175.35,0.00,175.35,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572168.55243,31.555,228,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1082.1,-674.9,145.58,144.92,145.58,159.37,88.45,0.0000,10.0,-18.878,-0.8578,2.2465,2.4047,-20.90,1.3163,-7.8910,8.0000,170.53,101,400.0,247.0,0.4585,-5.6445,5.6631,175.36,0.00,175.36,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572168.5888884,31.591,229,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1086.8,-678.1,145.48,145.10,145.48,159.63,88.28,0.0053,10.0,-18.884,-0.8584,2.2438,2.4024,-20.94,1.2263,-7.9055,8.0000,171.18,99,400.0,247.0,0.3679,-5.6616,5.6736,176.28,0.00,176.28,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572168.634846,31.637,230,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1092.0,-681.7,145.39,145.03,145.39,159.63,88.21,-0.0075,10.0,-18.893,0.0000,0.0000,0.0000,0.00,1.2263,-7.9055,8.0000,171.18,99,400.0,247.0,1.2263,-7.9055,8.0000,171.18,0.00,171.18,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572168.6694818,31.672,231,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1096.8,-685.0,145.27,144.81,145.27,159.42,88.37,-0.0032,10.0,-18.904,0.0000,0.0000,0.0000,0.00,1.1925,-7.9106,8.0000,171.43,100,400.0,246.0,1.1925,-7.9106,8.0000,171.43,0.00,171.43,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572168.713018,31.715,232,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1102.0,-688.6,145.18,144.85,145.18,159.50,88.33,-0.0021,10.0,-18.917,0.0000,0.0000,0.0000,0.00,1.1925,-7.9106,8.0000,171.43,100,400.0,246.0,1.1925,-7.9106,8.0000,171.43,0.00,171.43,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572168.7531762,31.755,233,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1106.9,-692.1,145.08,144.65,145.08,159.37,88.22,0.0075,10.0,-18.931,0.0000,0.0000,0.0000,0.00,0.9617,-7.9420,8.0000,173.10,98,400.0,37.0,0.9617,-7.9420,8.0000,173.10,0.00,173.10,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572168.7965922,31.799,234,TEST2_OBSTACLE_BYPASS,True,-716.0,4038.4,4101.4,349.95,0.816,0.0,1112.2,-695.8,144.98,144.71,144.98,159.43,88.32,0.0053,10.0,-18.945,0.0000,0.0000,0.0000,0.00,0.9617,-7.9420,8.0000,173.10,98,400.0,37.0,0.9617,-7.9420,8.0000,173.10,-10.05,173.10,-176.85,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572168.8383846,31.840,235,TEST2_OBSTACLE_BYPASS,True,-716.0,4038.4,4101.4,349.95,0.816,0.0,1117.0,-699.1,144.87,144.19,144.87,158.99,88.25,-0.0075,10.0,-18.960,0.0000,0.0000,0.0000,0.00,0.8346,-7.9563,8.0000,174.01,98,400.0,253.0,0.8346,-7.9563,8.0000,174.01,-10.05,174.01,-175.93,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572168.8864343,31.889,236,TEST2_OBSTACLE_BYPASS,True,-716.0,4038.4,4101.4,349.95,0.816,0.0,1122.6,-703.1,144.74,144.08,144.74,158.91,88.22,-0.0011,10.0,-18.975,0.0000,0.0000,0.0000,0.00,0.8346,-7.9563,8.0000,174.01,98,400.0,253.0,0.8346,-7.9563,8.0000,174.01,-10.05,174.01,-175.93,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572168.9195232,31.922,237,TEST2_OBSTACLE_BYPASS,True,-711.1,4091.9,4153.3,350.14,0.676,0.0,1127.2,-706.4,144.65,144.12,144.65,158.99,88.18,0.0096,10.0,-18.990,0.0000,0.0000,0.0000,0.00,0.7048,-7.9689,8.0000,174.95,94,400.0,253.0,0.7048,-7.9689,8.0000,174.95,-9.86,174.95,-175.20,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572168.961667,31.964,238,TEST2_OBSTACLE_BYPASS,True,-711.1,4091.9,4153.3,350.14,0.676,0.0,1132.2,-710.0,144.60,144.47,144.60,159.34,88.31,0.0021,10.0,-19.004,0.0000,0.0000,0.0000,0.00,0.7048,-7.9689,8.0000,174.95,94,400.0,253.0,0.7048,-7.9689,8.0000,174.95,-9.86,174.95,-175.20,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764572168.9964392,31.999,239,TEST2_OBSTACLE_BYPASS,True,-711.1,4091.9,4153.3,350.14,0.676,0.0,1137.0,-713.3,144.55,144.55,144.55,159.46,88.33,0.0000,10.0,-19.016,0.0000,0.0000,0.0000,0.00,0.5542,-7.9808,8.0000,176.03,92,400.0,253.0,0.5542,-7.9808,8.0000,176.03,-9.86,176.03,-174.11,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,1
1764572169.0450711,32.047,240,TEST2_OBSTACLE_BYPASS,True,-711.1,4091.9,4153.3,350.14,0.676,0.0,1142.5,-717.3,144.49,144.46,144.49,159.45,88.25,0.0096,10.0,-19.028,0.0000,0.0000,0.0000,0.00,0.4657,-7.9864,8.0000,176.66,91,400.0,253.0,0.4657,-7.9864,8.0000,176.66,-9.86,176.66,-173.48,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,1
1764572169.0815086,32.084,241,TEST2_OBSTACLE_BYPASS,True,-711.1,4091.9,4153.3,350.14,0.676,0.0,1147.1,-720.5,144.44,144.37,144.44,159.35,88.35,0.0075,10.0,-19.038,0.0000,0.0000,0.0000,0.00,0.4657,-7.9864,8.0000,176.66,91,400.0,253.0,0.4657,-7.9864,8.0000,176.66,-9.86,176.66,-173.48,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,1
1764572169.1249712,32.127,242,TEST2_OBSTACLE_BYPASS,True,-711.1,4091.9,4153.3,350.14,0.676,0.0,1152.3,-724.3,144.36,143.98,144.36,159.05,88.27,0.0149,10.0,-19.047,0.0000,0.0000,0.0000,0.00,0.4184,-7.9891,8.0000,177.00,91,350.0,253.0,0.4184,-7.9891,8.0000,177.00,-9.86,177.00,-173.14,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572169.1655624,32.168,243,TEST2_OBSTACLE_BYPASS,True,-711.1,4091.9,4153.3,350.14,0.676,0.0,1157.3,-727.9,144.31,144.18,144.31,159.28,88.25,0.0000,10.0,-19.055,0.0000,0.0000,0.0000,0.00,0.4184,-7.9891,8.0000,177.00,91,350.0,253.0,0.4184,-7.9891,8.0000,177.00,-9.86,177.00,-173.14,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572169.2050638,32.207,244,TEST2_OBSTACLE_BYPASS,True,-711.1,4091.9,4153.3,350.14,0.676,0.0,1162.1,-731.4,144.27,144.29,144.27,159.43,88.32,-0.0043,10.0,-19.062,0.0000,0.0000,0.0000,0.00,0.4520,-7.9872,8.0000,176.76,94,350.0,253.0,0.4520,-7.9872,8.0000,176.76,-9.86,176.76,-173.38,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,2
1764572169.2475538,32.250,245,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1167.3,-735.0,144.30,144.49,144.30,159.66,88.34,-0.0021,10.0,-19.065,0.0000,0.0000,0.0000,0.00,0.4520,-7.9872,8.0000,176.76,94,350.0,253.0,0.4520,-7.9872,8.0000,176.76,0.00,176.76,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572169.281402,32.283,246,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1171.6,-738.1,144.32,144.24,144.32,159.49,88.21,0.0032,10.0,-19.067,0.0000,0.0000,0.0000,0.00,0.4541,-7.9871,8.0000,176.75,90,350.0,253.0,0.4541,-7.9871,8.0000,176.75,0.00,176.75,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572169.3243399,32.326,247,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1176.9,-741.9,144.35,144.46,144.35,159.75,88.24,-0.0032,10.0,-19.065,0.0000,0.0000,0.0000,0.00,0.4541,-7.9871,8.0000,176.75,90,350.0,253.0,0.4541,-7.9871,8.0000,176.75,0.00,176.75,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572169.3615706,32.364,248,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1181.4,-745.2,144.38,144.81,144.38,160.10,88.37,-0.0128,10.0,-19.061,0.0000,0.0000,0.0000,0.00,0.3415,-7.9927,8.0000,177.55,88,350.0,253.0,0.3415,-7.9927,8.0000,177.55,0.00,177.55,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764572169.40303,32.405,249,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1186.6,-748.9,144.42,144.90,144.42,160.30,88.21,-0.0149,10.0,-19.054,0.0000,0.0000,0.0000,0.00,0.3415,-7.9927,8.0000,177.55,88,350.0,253.0,0.3415,-7.9927,8.0000,177.55,0.00,177.55,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
