timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635437.7989402,127.394,54,TEST2_OBSTACLE_BYPASS,True,-734.5,2158.0,2279.5,341.20,0.990,0.0,-553.7,60.1,-167.00,-160.32,-167.00,156.42,85.66,0.0767,10.0,55.645,-0.4894,5.6780,5.6990,-4.93,-3.3877,-0.8793,3.5000,-104.55,85,300.0,204.0,-3.8772,4.7987,6.1692,-38.94,-18.80,-38.94,-20.14,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.840432,127.435,55,TEST2_OBSTACLE_BYPASS,True,-734.5,2158.0,2279.5,341.20,0.990,0.0,-561.5,58.2,-166.21,-160.79,-166.21,155.11,85.28,0.0096,10.0,54.813,-0.4676,5.6764,5.6956,-4.71,-3.3877,-0.8793,3.5000,-104.55,85,300.0,204.0,-3.8553,4.7971,6.1543,-38.79,-18.80,-38.79,-19.99,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.879453,127.474,56,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-570.7,55.8,-165.62,-161.79,-165.62,152.63,85.58,-0.0575,10.0,54.023,-0.4421,5.6741,5.6913,-4.46,-3.3164,-1.1187,3.5000,-108.64,95,300.0,204.0,-3.7585,4.5554,5.9057,-39.52,0.00,-39.52,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.9318666,127.527,57,TEST2_OBSTACLE_BYPASS,True,-825.5,2051.7,2211.5,338.08,0.999,0.0,-579.3,53.5,-164.92,-160.72,-164.92,152.23,85.99,-0.1214,10.0,53.273,-0.7287,5.9158,5.9605,-7.02,-3.1915,-1.4368,3.5000,-114.24,112,300.0,204.0,-3.9202,4.4790,5.9522,-41.19,-21.92,-41.19,-19.28,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635437.9633875,127.558,58,TEST2_OBSTACLE_BYPASS,True,-825.5,2051.7,2211.5,338.08,0.999,0.0,-587.2,51.3,-163.91,-158.21,-163.91,153.63,86.27,-0.1395,10.0,52.568,-0.7046,5.9149,5.9567,-6.79,-3.2528,-1.2919,3.5000,-111.66,91,300.0,204.0,-3.9574,4.6230,6.0855,-40.56,-21.92,-40.56,-18.65,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.0067647,127.602,59,TEST2_OBSTACLE_BYPASS,True,-797.1,1981.1,2135.4,338.08,1.000,0.0,-595.7,48.6,-162.57,-156.25,-162.57,155.13,86.49,-0.0298,10.0,51.910,-0.6013,5.7674,5.7987,-5.95,-3.1329,-1.5604,3.5000,-116.48,126,250.0,204.0,-3.7342,4.2070,5.6253,-41.59,-21.92,-41.59,-19.67,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.043185,127.638,60,TEST2_OBSTACLE_BYPASS,True,-797.1,1981.1,2135.4,338.08,1.000,0.0,-603.2,46.0,-161.13,-155.85,-161.13,155.23,86.30,0.0746,10.0,51.298,-0.5790,5.7760,5.8050,-5.72,-3.2649,-1.2611,3.5000,-111.12,114,250.0,253.0,-3.8440,4.5149,5.9296,-40.41,-21.92,-40.41,-18.49,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.0879903,127.683,61,TEST2_OBSTACLE_BYPASS,True,-812.4,1923.5,2088.1,337.10,0.998,0.0,-611.5,42.9,-159.65,-156.54,-159.65,153.71,86.03,0.0309,10.0,50.732,-0.5968,5.5845,5.6163,-6.10,-3.0800,-1.6624,3.5000,-118.36,109,250.0,253.0,-3.6768,3.9221,5.3760,-43.15,-22.90,-43.15,-20.25,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.1283355,127.723,62,TEST2_OBSTACLE_BYPASS,True,-850.0,1907.2,2088.1,335.98,0.998,0.0,-619.2,39.9,-158.80,-156.48,-158.80,152.76,85.91,0.0458,10.0,50.198,-0.6848,5.5395,5.5817,-7.05,-3.1966,-1.4255,3.5000,-114.03,97,250.0,253.0,-3.8814,4.1140,5.6560,-43.33,-24.02,-43.33,-19.31,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.1688974,127.764,63,TEST2_OBSTACLE_BYPASS,True,-846.5,1877.4,2059.4,335.73,0.999,0.0,-627.6,36.7,-158.66,-159.68,-158.66,148.80,86.02,0.1140,10.0,49.684,-0.6475,5.4453,5.4837,-6.78,-3.0510,-1.7151,3.5000,-119.34,115,200.0,253.0,-3.6985,3.7302,5.2530,-44.76,-24.27,-44.76,-20.48,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.2056131,127.801,64,TEST2_OBSTACLE_BYPASS,True,-846.5,1877.4,2059.4,335.73,0.999,0.0,-634.9,33.9,-159.34,-167.09,-159.34,141.00,86.19,0.1726,10.0,49.175,-0.6260,5.4545,5.4903,-6.55,-3.1255,-1.5753,3.5000,-116.75,103,200.0,252.0,-3.7515,3.8792,5.3965,-44.04,-24.27,-44.04,-19.77,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.249553,127.844,65,TEST2_OBSTACLE_BYPASS,True,-846.5,1877.4,2059.4,335.73,0.999,0.0,-643.2,31.0,-160.90,-176.37,-160.90,131.20,86.27,0.1790,10.0,48.658,-0.6016,5.4641,5.4971,-6.28,-2.9352,-1.9065,3.5000,-123.00,106,200.0,252.0,-3.5368,3.5576,5.0166,-44.83,-24.27,-44.83,-20.56,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.2858653,127.881,66,TEST2_OBSTACLE_BYPASS,True,-846.5,1877.4,2059.4,335.73,0.999,0.0,-651.0,28.6,-162.72,-179.97,-162.72,126.63,86.02,0.0565,10.0,48.128,-0.5788,5.4721,5.5026,-6.04,-2.9566,-1.8731,3.5000,-122.36,99,200.0,250.0,-3.5354,3.5990,5.0450,-44.49,-24.27,-44.49,-20.22,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.3355312,127.930,67,TEST2_OBSTACLE_BYPASS,True,-846.5,1877.4,2059.4,335.73,0.999,0.0,-659.3,26.3,-164.34,-176.91,-164.34,128.54,85.90,-0.0969,10.0,47.591,-0.5543,5.4798,5.5078,-5.78,-2.9566,-1.8731,3.5000,-122.36,99,200.0,250.0,-3.5109,3.6067,5.0334,-44.23,-24.27,-44.23,-19.96,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.3683412,127.963,68,TEST2_OBSTACLE_BYPASS,True,-883.2,1860.4,2059.4,334.60,0.999,0.0,-667.1,24.3,-165.63,-171.15,-165.63,133.07,85.80,-0.1513,10.0,47.050,-0.6388,5.4289,5.4664,-6.71,-2.6983,-2.2291,3.5000,-129.56,101,200.0,250.0,-3.3372,3.1998,4.6234,-46.20,-25.40,-46.20,-20.81,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.4127967,128.008,69,TEST2_OBSTACLE_BYPASS,True,-883.2,1860.4,2059.4,334.60,0.999,0.0,-675.7,22.2,-166.51,-165.08,-166.51,137.72,85.96,-0.1395,10.0,46.511,-0.6135,5.4356,5.4701,-6.44,-2.0242,-2.8553,3.5000,-144.67,106,200.0,250.0,-2.6377,2.5803,3.6899,-45.63,-25.40,-45.63,-20.23,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.4509904,128.046,70,TEST2_OBSTACLE_BYPASS,True,-883.2,1860.4,2059.4,334.60,0.999,0.0,-684.5,20.3,-167.37,-164.44,-167.37,137.87,86.05,-0.0256,10.0,45.976,-0.5877,5.4420,5.4736,-6.16,-2.2467,-2.6837,3.5000,-140.07,84,200.0,246.0,-2.8344,2.7583,3.9550,-45.78,-25.40,-45.78,-20.38,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.485871,128.081,71,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-692.1,18.7,-168.43,-167.08,-168.43,135.15,86.08,0.1300,10.0,45.442,-0.5652,5.4470,5.4762,-5.92,-2.2467,-2.6837,3.5000,-140.07,84,200.0,246.0,-2.8119,2.7633,3.9424,-45.50,0.00,-45.50,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.527961,128.123,72,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-700.9,17.2,-170.14,-173.63,-170.14,128.52,85.92,0.1001,10.0,44.898,-0.5392,5.4519,5.4785,-5.65,-2.2921,-2.6451,3.5000,-139.09,62,200.0,246.0,-2.8313,2.8068,3.9868,-45.25,0.00,-45.25,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.5658755,128.161,73,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-708.7,16.0,-171.73,-175.57,-171.73,125.76,85.96,-0.0415,10.0,44.347,-0.5161,5.4555,5.4798,-5.40,-2.2921,-2.6451,3.5000,-139.09,62,200.0,246.0,-2.8081,2.8104,3.9729,-44.98,0.00,-44.98,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.6071653,128.202,74,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-717.3,14.9,-172.23,-172.11,-172.23,127.98,86.06,-0.0831,10.0,43.804,-0.4906,5.4592,5.4812,-5.14,-1.0459,-3.3401,3.5000,-162.61,45,200.0,246.0,-1.5365,2.1191,2.6175,-35.94,0.00,-35.94,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.6449652,128.240,75,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-725.4,13.6,-171.46,-168.71,-171.46,130.30,86.03,-0.0469,10.0,43.287,-0.4668,5.4630,5.4829,-4.88,-1.0459,-3.3401,3.5000,-162.61,45,200.0,246.0,-1.5127,2.1229,2.6067,-35.47,0.00,-35.47,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.68874,128.284,76,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-734.2,12.1,-170.06,-165.92,-170.06,132.02,85.97,0.0138,10.0,42.802,-0.4408,5.4681,5.4858,-4.61,0.6927,-3.4308,3.5000,168.58,37,200.0,246.0,0.2520,2.0373,2.0528,7.05,0.00,7.05,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.7255163,128.320,77,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-742.1,10.6,-168.86,-164.95,-168.86,132.08,85.83,-0.0128,10.0,42.345,-0.4176,5.4731,5.4891,-4.36,0.6927,-3.4308,3.5000,168.58,37,200.0,246.0,0.2751,2.0424,2.0608,7.67,0.00,7.67,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.7720869,128.367,78,TEST2_OBSTACLE_BYPASS,True,-1312.8,2735.8,3034.5,334.37,0.999,0.0,-750.8,8.7,-168.24,-164.93,-168.24,130.74,86.00,-0.0852,10.0,41.909,-0.8699,4.2211,4.3098,-11.65,0.6905,-3.4312,3.5000,168.62,33,200.0,246.0,-0.1795,0.7898,0.8100,-12.80,-25.63,-12.80,12.83,False,FORWARDS,0.243,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.808766,128.404,79,TEST2_OBSTACLE_BYPASS,True,-1366.2,2709.5,3034.5,333.24,0.999,0.0,-753.4,8.2,-168.25,-165.14,-168.25,129.37,86.27,-0.1545,10.0,41.483,-0.9585,4.2249,4.3322,-12.78,0.6905,-3.4312,3.5000,168.62,33,200.0,246.0,-0.2680,0.7936,0.8377,-18.66,-26.76,-18.66,8.10,False,FORWARDS,0.251,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.8534262,128.448,80,TEST2_OBSTACLE_BYPASS,True,-1366.2,2709.5,3034.5,333.24,0.999,0.0,-756.6,7.5,-168.15,-163.50,-168.15,129.62,86.66,-0.1917,10.0,41.070,-0.9535,4.2261,4.3323,-12.71,1.1954,-3.2895,3.5000,160.03,50,200.0,246.0,0.2419,0.9365,0.9673,14.48,-26.76,14.48,41.24,False,FORWARDS,0.290,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.890481,128.485,81,TEST2_OBSTACLE_BYPASS,True,-851.8,2387.8,2535.2,340.37,0.999,0.0,-759.9,6.8,-167.49,-160.49,-167.49,131.53,86.96,-0.2173,10.0,40.675,-0.1942,5.0323,5.0360,-2.21,0.4764,-3.4674,3.5000,172.18,42,200.0,246.0,0.2822,1.5649,1.5901,10.22,-19.63,10.22,29.85,False,FORWARDS,0.477,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.9340117,128.529,82,TEST2_OBSTACLE_BYPASS,True,-851.8,2387.8,2535.2,340.37,0.999,0.0,-765.9,5.3,-165.88,-157.53,-165.88,133.85,87.17,-0.1715,10.0,40.309,-0.1814,5.0301,5.0333,-2.06,0.9257,-3.3754,3.5000,164.66,52,200.0,246.0,0.7443,1.6547,1.8144,24.22,-19.63,24.22,43.85,False,FORWARDS_RIGHT,0.544,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635438.974163,128.569,83,TEST2_OBSTACLE_BYPASS,True,-851.8,2387.8,2535.2,340.37,0.999,0.0,-770.1,4.1,-163.72,-153.90,-163.72,137.44,87.27,0.1832,10.0,39.979,-0.1723,5.0281,5.0310,-1.96,0.9920,-3.3565,3.5000,163.54,52,200.0,246.0,0.8197,1.6716,1.8618,26.12,-19.63,26.12,45.75,False,FORWARDS_RIGHT,0.559,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.0131254,128.608,84,TEST2_OBSTACLE_BYPASS,True,-851.8,2387.8,2535.2,340.37,0.999,0.0,-774.4,2.7,-162.25,-157.42,-162.25,136.94,86.31,0.6104,10.0,39.675,-0.1630,5.0258,5.0284,-1.86,1.6258,-3.0995,3.5000,152.32,44,200.0,246.0,1.4628,1.9263,2.4187,37.21,-19.63,37.21,56.84,False,FORWARDS_RIGHT,0.726,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.0586128,128.654,85,TEST2_OBSTACLE_BYPASS,True,-851.8,2387.8,2535.2,340.37,0.999,0.0,-780.6,0.6,-161.17,-157.89,-161.17,139.39,85.28,0.2056,10.0,39.391,-0.1497,5.0222,5.0244,-1.71,1.7073,-3.0553,3.5000,150.80,44,200.0,246.0,1.5576,1.9668,2.5089,38.38,-19.63,38.38,58.01,False,FORWARDS_RIGHT,0.753,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.0893524,128.684,86,TEST2_OBSTACLE_BYPASS,True,-851.8,2387.8,2535.2,340.37,0.999,0.0,-786.1,-1.4,-160.58,-160.07,-160.58,139.94,84.35,0.2237,10.0,39.120,-0.1379,5.0187,5.0206,-1.57,1.8633,-2.9628,3.5000,147.83,45,200.0,245.0,1.7254,2.0560,2.6840,40.00,-19.63,40.00,59.64,False,FORWARDS_RIGHT,0.805,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.1339302,128.729,87,TEST2_OBSTACLE_BYPASS,True,-851.8,2387.8,2535.2,340.37,0.999,0.0,-793.2,-4.0,-159.76,-156.78,-159.76,145.53,83.51,0.1513,10.0,38.865,-0.1228,5.0140,5.0155,-1.40,1.8085,-2.9965,3.5000,148.89,38,200.0,245.0,1.6857,2.0175,2.6291,39.88,-19.63,39.88,59.51,False,FORWARDS_RIGHT,0.789,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.173528,128.768,88,TEST2_OBSTACLE_BYPASS,True,-851.8,2387.8,2535.2,340.37,0.999,0.0,-799.1,-6.3,-158.91,-156.33,-158.91,148.76,82.51,0.1342,10.0,38.626,-0.1103,5.0099,5.0111,-1.26,1.8974,-2.9411,3.5000,147.17,41,200.0,245.0,1.7872,2.0688,2.7338,40.82,-19.63,40.82,60.45,False,FORWARDS_RIGHT,0.820,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.2124343,128.807,89,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-805.9,-9.0,-158.29,-159.02,-158.29,150.92,80.88,0.2045,10.0,38.400,-0.0958,5.0048,5.0057,-1.10,1.8935,-2.9436,3.5000,147.25,40,200.0,245.0,1.7977,2.0612,2.7351,41.09,0.00,41.09,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.250931,128.846,90,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-811.9,-11.4,-158.15,-162.05,-158.15,150.92,80.84,0.2365,10.0,38.180,-0.0831,5.0002,5.0009,-0.95,1.9185,-2.9273,3.5000,146.76,40,200.0,245.0,1.8355,2.0729,2.7687,41.52,0.00,41.52,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.2944157,128.889,91,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-819.0,-14.1,-158.70,-166.00,-158.70,152.04,80.94,0.0735,10.0,37.958,-0.0682,4.9949,4.9954,-0.78,1.9496,-2.9067,3.5000,146.15,37,200.0,278.0,1.8814,2.0882,2.8107,42.02,0.00,42.02,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.3390603,128.934,92,TEST2_OBSTACLE_BYPASS,True,-403.1,1887.3,1929.9,347.94,0.996,0.0,-825.5,-16.6,-159.63,-166.84,-159.63,154.06,81.36,-0.0778,10.0,37.732,1.2615,5.6860,5.8242,12.51,2.0522,-2.8352,3.5000,144.10,42,200.0,253.0,3.3137,2.8507,4.3712,49.30,-12.06,49.30,61.35,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.3755648,128.971,93,TEST2_OBSTACLE_BYPASS,True,-403.1,1887.3,1929.9,347.94,0.996,0.0,-832.9,-19.1,-161.00,-167.61,-161.00,155.44,81.68,0.0138,10.0,37.495,1.2842,5.6958,5.8387,12.71,1.9379,-2.9145,3.5000,146.38,36,200.0,253.0,3.2221,2.7812,4.2564,49.20,-12.06,49.20,61.26,False,FORWARDS_RIGHT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.4175127,129.012,94,TEST2_OBSTACLE_BYPASS,True,-254.5,1384.3,1407.5,349.58,0.996,0.0,-841.1,-21.8,-161.93,-166.70,-161.93,157.87,81.75,-0.0969,10.0,37.254,1.6626,3.9855,4.3184,22.64,1.9379,-2.9145,3.5000,146.38,36,200.0,253.0,3.6005,1.0710,3.7564,73.43,-10.42,73.43,83.85,False,RIGHT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.456822,129.052,95,TEST2_OBSTACLE_BYPASS,True,-227.3,1389.0,1407.5,350.71,0.996,0.0,-841.1,-21.8,-162.66,-165.18,-162.66,159.66,81.66,-0.0554,10.0,37.010,1.7439,4.0085,4.3714,23.51,2.0535,-2.8343,3.5000,144.08,42,200.0,253.0,3.7975,1.1742,3.9749,72.82,-9.29,72.82,82.11,False,RIGHT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.496685,129.092,96,TEST2_OBSTACLE_BYPASS,True,-273.7,1282.9,1311.7,347.96,0.973,0.0,-841.1,-21.8,-163.08,-164.25,-163.08,160.83,81.55,0.0053,10.0,36.766,1.5804,3.6337,3.9625,23.51,1.9573,-2.9016,3.5000,146.00,45,200.0,113.0,3.5377,0.7321,3.6127,78.31,-12.04,78.31,90.35,True,RIGHT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635439.5365717,129.132,97,TEST2_OBSTACLE_BYPASS,True,-273.7,1282.9,1311.7,347.96,0.973,0.0,-841.1,-21.8,-163.83,-164.33,-163.83,161.12,81.56,0.0085,10.0,36.520,1.5804,3.6337,3.9625,23.51,2.0512,-2.8359,3.5000,144.12,38,200.0,113.0,3.6317,0.7978,3.7183,77.61,-12.04,77.61,89.65,False,RIGHT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.5798466,129.175,98,TEST2_OBSTACLE_BYPASS,True,-273.7,1282.9,1311.7,347.96,0.973,0.0,-841.1,-21.8,-164.67,-164.70,-164.67,161.54,81.55,0.0352,10.0,36.270,1.5804,3.6337,3.9625,23.51,1.9198,-2.9265,3.5000,146.73,45,200.0,113.0,3.5002,0.7072,3.5710,78.58,-12.04,78.58,90.62,True,RIGHT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635439.6215098,129.216,99,TEST2_OBSTACLE_BYPASS,True,-273.7,1282.9,1311.7,347.96,0.973,0.0,-841.1,-21.8,-165.32,-165.59,-165.32,161.70,81.71,0.0256,10.0,36.019,1.5804,3.6337,3.9625,23.51,1.9721,-2.8915,3.5000,145.70,38,200.0,114.0,3.5525,0.7422,3.6292,78.20,-12.04,78.20,90.24,True,RIGHT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635439.6596498,129.255,100,TEST2_OBSTACLE_BYPASS,True,-273.7,1282.9,1311.7,347.96,0.973,0.0,-841.1,-21.8,-165.74,-166.17,-165.74,162.01,81.79,0.0213,10.0,35.769,1.5804,3.6337,3.9625,23.51,2.0574,-2.8314,3.5000,144.00,41,200.0,114.0,3.6379,0.8023,3.7253,77.56,-12.04,77.56,89.60,False,RIGHT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.7083232,129.303,101,TEST2_OBSTACLE_BYPASS,True,-273.7,1282.9,1311.7,347.96,0.973,0.0,-841.1,-21.8,-165.80,-166.61,-165.80,163.02,81.96,-0.0213,10.0,35.523,1.5804,3.6337,3.9625,23.51,1.9798,-2.8862,3.5000,145.55,42,200.0,115.0,3.5603,0.7475,3.6379,78.14,-12.04,78.14,90.18,True,RIGHT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635439.7385666,129.334,102,TEST2_OBSTACLE_BYPASS,True,-273.7,1282.9,1311.7,347.96,0.973,0.0,-841.1,-21.8,-165.73,-166.17,-165.73,164.34,81.94,-0.0394,10.0,35.635,1.5804,3.6337,3.9625,23.51,1.9941,-2.8764,3.5000,145.27,37,200.0,115.0,3.5745,0.7574,3.6539,78.04,-12.04,78.04,90.08,True,RIGHT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635439.7826114,129.378,103,TEST2_OBSTACLE_BYPASS,True,-273.7,1282.9,1311.7,347.96,0.973,0.0,-841.1,-21.8,-165.47,-165.03,-165.47,166.97,81.81,-0.0075,10.0,35.750,1.5804,3.6337,3.9625,23.51,1.7762,-3.0158,3.5000,149.50,43,200.0,116.0,3.3566,0.6179,3.4130,79.57,-12.04,79.57,91.61,True,RIGHT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764635439.8176858,129.413,104,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-841.1,-21.8,-165.42,-166.20,-165.42,167.33,82.00,0.0959,10.0,35.866,1.5804,3.6337,3.9625,23.51,1.8776,-2.9538,3.5000,147.56,36,200.0,116.0,3.4580,0.6800,3.5242,78.88,0.00,78.88,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.8595443,129.454,105,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-841.1,-21.8,-165.85,-169.41,-165.85,166.87,82.62,0.0607,10.0,35.977,1.5804,3.6337,3.9625,23.51,1.9665,-2.8953,3.5000,145.81,43,200.0,116.0,3.5470,0.7384,3.6230,78.24,0.00,78.24,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.8980908,129.493,106,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-841.1,-21.8,-166.51,-170.86,-166.51,167.44,83.03,0.0064,10.0,36.081,1.5804,3.6337,3.9625,23.51,1.4660,-3.1782,3.5000,155.24,44,200.0,116.0,3.0464,0.4555,3.0803,81.50,0.00,81.50,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.9410164,129.536,107,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-841.1,-21.8,-167.18,-171.09,-167.18,169.01,83.22,-0.0117,10.0,36.179,1.5804,3.6337,3.9625,23.51,1.8635,-2.9627,3.5000,147.83,43,200.0,116.0,3.4439,0.6711,3.5087,78.97,0.00,78.97,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635439.9794617,129.574,108,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-841.1,-21.8,-167.79,-170.78,-167.79,169.46,83.14,-0.0149,10.0,36.271,1.5804,3.6337,3.9625,23.51,1.0865,-3.3271,3.5000,161.92,42,200.0,116.0,2.6669,0.3066,2.6845,83.44,0.00,83.44,0.00,False,NONE,0.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
