timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764570636.5311038,46.214,212,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,864.5,-80.6,169.56,169.03,169.56,157.02,88.36,-0.0032,10.0,352.398,-0.4071,0.7300,0.8358,-29.15,0.8499,-3.9087,4.0000,167.73,101,500.0,101.0,0.4428,-3.1787,3.2094,172.07,0.00,172.07,0.00,False,BACKWARDS,0.481,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.571011,46.254,213,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,870.5,-81.7,169.40,168.97,169.40,157.11,88.36,0.0000,10.0,352.318,-0.4072,0.7279,0.8341,-29.22,0.8499,-3.9087,4.0000,167.73,101,500.0,101.0,0.4427,-3.1807,3.2114,172.08,0.00,172.08,0.00,False,BACKWARDS,0.482,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.6122844,46.296,214,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,876.0,-82.7,169.31,168.94,169.31,157.13,88.31,-0.0053,10.0,352.237,-0.4072,0.7261,0.8324,-29.29,0.7444,-3.9301,4.0000,169.27,103,500.0,101.0,0.3372,-3.2041,3.2218,173.99,0.00,173.99,0.00,False,BACKWARDS,0.483,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.6530204,46.336,215,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,881.9,-83.9,169.24,169.11,169.24,157.43,88.38,-0.0011,10.0,352.157,-0.4073,0.7240,0.8307,-29.36,0.7444,-3.9301,4.0000,169.27,103,500.0,101.0,0.3372,-3.2061,3.2238,174.00,0.00,174.00,0.00,False,BACKWARDS,0.484,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.6917129,46.375,216,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,887.4,-84.9,169.16,169.18,169.16,157.61,88.31,0.0128,10.0,352.077,-0.4073,0.7221,0.8290,-29.43,0.8363,-3.9116,4.0000,167.93,104,450.0,101.0,0.4290,-3.1895,3.2182,172.34,0.00,172.34,0.00,False,BACKWARDS,0.483,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.7331762,46.416,217,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,893.6,-86.1,169.15,169.47,169.15,158.04,88.40,0.0075,10.0,351.998,-0.4073,0.7200,0.8272,-29.50,0.8363,-3.9116,4.0000,167.93,104,450.0,101.0,0.4290,-3.1916,3.2203,172.35,0.00,172.35,0.00,False,BACKWARDS,0.483,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.7727196,46.456,218,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,898.9,-87.1,169.13,169.38,169.13,158.00,88.33,-0.0011,10.0,351.920,-0.4074,0.7182,0.8257,-29.56,0.8572,-3.9071,4.0000,167.63,103,450.0,101.0,0.4498,-3.1889,3.2205,171.97,0.00,171.97,0.00,False,BACKWARDS,0.483,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.8128881,46.496,219,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,904.9,-88.3,169.16,169.61,169.16,158.39,88.32,-0.0107,10.0,351.843,-0.4074,0.7161,0.8239,-29.64,0.8572,-3.9071,4.0000,167.63,103,450.0,101.0,0.4498,-3.1910,3.2225,171.98,0.00,171.98,0.00,False,BACKWARDS,0.483,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.8560715,46.539,220,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,910.7,-89.4,169.24,169.82,169.24,158.70,88.30,0.0053,10.0,351.768,-0.4074,0.7141,0.8222,-29.71,0.8687,-3.9045,4.0000,167.46,110,450.0,257.0,0.4613,-3.1904,3.2236,171.77,0.00,171.77,0.00,False,BACKWARDS,0.484,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.8938386,46.577,221,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,916.0,-90.4,169.30,169.52,169.30,158.55,88.37,-0.0107,10.0,351.696,-0.4074,0.7123,0.8206,-29.77,0.8687,-3.9045,4.0000,167.46,110,450.0,257.0,0.4613,-3.1922,3.2254,171.78,0.00,171.78,0.00,False,BACKWARDS,0.484,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.9362266,46.619,222,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,922.2,-91.5,169.39,169.95,169.39,159.12,88.49,0.0181,10.0,351.626,-0.4075,0.7102,0.8188,-29.84,0.8819,-3.9016,4.0000,167.26,106,450.0,257.0,0.4745,-3.1913,3.2264,171.54,0.00,171.54,0.00,False,BACKWARDS,0.484,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570636.973291,46.657,223,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,927.7,-92.6,169.49,169.93,169.49,159.18,88.27,-0.0043,10.0,351.558,-0.4075,0.7084,0.8172,-29.91,0.8819,-3.9016,4.0000,167.26,106,450.0,257.0,0.4745,-3.1932,3.2282,171.55,0.00,171.55,0.00,False,BACKWARDS,0.484,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570637.0189698,46.702,224,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,933.9,-93.7,169.57,169.77,169.57,159.12,88.32,0.0096,10.0,351.493,-0.4075,0.7063,0.8154,-29.98,0.7350,-3.9319,4.0000,169.41,102,450.0,257.0,0.3275,-3.2256,3.2422,174.20,0.00,174.20,0.00,False,BACKWARDS,0.486,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570637.0552695,46.739,225,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,939.3,-94.7,169.66,170.01,169.66,159.51,88.43,0.0064,10.0,351.429,-0.4075,0.7045,0.8139,-30.05,0.7350,-3.9319,4.0000,169.41,102,450.0,257.0,0.3275,-3.2274,3.2440,174.21,0.00,174.21,0.00,False,BACKWARDS,0.487,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570637.0994792,46.783,226,TEST2_OBSTACLE_BYPASS,True,-1214.1,3140.8,3367.3,338.87,0.874,0.0,945.3,-95.8,169.76,170.19,169.76,159.81,88.34,-0.0011,10.0,351.367,-0.4124,0.6182,0.7431,-33.71,0.6382,-3.9488,4.0000,170.82,112,450.0,257.0,0.2257,-3.3306,3.3382,176.12,-21.13,176.12,-162.74,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570637.1374345,46.821,227,TEST2_OBSTACLE_BYPASS,True,-1214.1,3140.8,3367.3,338.87,0.874,0.0,951.0,-96.8,169.82,170.04,169.82,159.76,88.37,0.0032,10.0,351.306,-0.4122,0.6165,0.7416,-33.77,0.6382,-3.9488,4.0000,170.82,112,450.0,257.0,0.2259,-3.3323,3.3399,176.12,-21.13,176.12,-162.74,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570637.1750405,46.858,228,TEST2_OBSTACLE_BYPASS,True,-1303.8,3206.9,3461.8,337.88,0.891,0.0,957.0,-97.9,169.89,170.09,169.89,159.90,88.47,-0.0075,10.0,351.247,-0.3962,0.5792,0.7017,-34.38,0.4575,-3.9737,4.0000,173.43,104,450.0,257.0,0.0613,-3.3946,3.3951,178.97,-22.12,178.97,-158.91,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570637.2174315,46.901,229,TEST2_OBSTACLE_BYPASS,True,-1303.8,3206.9,3461.8,337.88,0.891,0.0,962.9,-98.9,169.91,169.80,169.91,159.72,88.50,0.0000,10.0,351.190,-0.3960,0.5775,0.7002,-34.44,0.4575,-3.9737,4.0000,173.43,104,450.0,257.0,0.0615,-3.3962,3.3968,178.96,-22.12,178.96,-158.91,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570637.2585988,46.942,230,TEST2_OBSTACLE_BYPASS,True,-1323.3,3251.2,3510.1,337.85,0.865,0.0,968.9,-100.0,169.90,169.67,169.90,159.67,88.34,0.0021,10.0,351.133,-0.3853,0.5633,0.6825,-34.37,0.4540,-3.9742,4.0000,173.48,107,450.0,257.0,0.0687,-3.4108,3.4115,178.85,-22.15,178.85,-159.01,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570637.2992246,46.982,231,TEST2_OBSTACLE_BYPASS,True,-1323.3,3251.2,3510.1,337.85,0.865,0.0,974.6,-101.0,169.86,169.20,169.86,159.27,88.27,0.0021,10.0,351.077,-0.3851,0.5618,0.6811,-34.43,0.4540,-3.9742,4.0000,173.48,107,450.0,257.0,0.0689,-3.4124,3.4131,178.84,-22.15,178.84,-159.01,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570637.341563,47.025,232,TEST2_OBSTACLE_BYPASS,True,-1323.3,3251.2,3510.1,337.85,0.865,0.0,981.1,-102.2,169.76,168.95,169.76,159.17,88.44,0.0096,10.0,351.021,-0.3849,0.5601,0.6795,-34.50,0.3696,-3.9829,4.0000,174.70,104,400.0,257.0,-0.0152,-3.4228,3.4229,-179.75,-22.15,-179.75,-157.60,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570637.3864913,47.070,233,TEST2_OBSTACLE_BYPASS,True,-1386.8,3224.6,3510.1,336.73,0.865,0.0,987.2,-103.3,169.69,169.19,169.69,159.51,88.51,-0.0032,10.0,350.964,-0.3910,0.5481,0.6732,-35.50,0.3696,-3.9829,4.0000,174.70,104,400.0,257.0,-0.0213,-3.4348,3.4349,-179.64,-23.27,-179.64,-156.37,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570637.4206328,47.104,234,TEST2_OBSTACLE_BYPASS,True,-1386.8,3224.6,3510.1,336.73,0.865,0.0,993.0,-104.4,169.56,168.52,169.56,158.96,88.53,0.0138,10.0,350.907,-0.3907,0.5465,0.6718,-35.56,0.2862,-3.9898,4.0000,175.90,91,400.0,257.0,-0.1046,-3.4432,3.4448,-178.26,-23.27,-178.26,-154.99,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570637.4648855,47.148,235,TEST2_OBSTACLE_BYPASS,True,-1386.8,3224.6,3510.1,336.73,0.865,0.0,999.2,-105.5,169.43,168.64,169.43,159.16,88.41,-0.0011,10.0,350.848,-0.3904,0.5449,0.6703,-35.62,0.2862,-3.9898,4.0000,175.90,91,400.0,257.0,-0.1043,-3.4448,3.4464,-178.27,-23.27,-178.27,-154.99,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570637.5018327,47.185,236,TEST2_OBSTACLE_BYPASS,True,-1386.8,3224.6,3510.1,336.73,0.865,0.0,1005.1,-106.6,169.26,168.55,169.26,159.19,88.43,0.0096,10.0,350.789,-0.3902,0.5434,0.6689,-35.68,0.6158,-3.9523,4.0000,171.14,91,400.0,257.0,0.2256,-3.4090,3.4164,176.21,-23.27,176.21,-160.51,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570637.5512128,47.234,237,TEST2_OBSTACLE_BYPASS,True,-1386.8,3224.6,3510.1,336.73,0.865,0.0,1011.3,-107.8,169.13,168.75,169.13,159.30,88.27,-0.0117,10.0,350.729,-0.3899,0.5417,0.6674,-35.74,0.6158,-3.9523,4.0000,171.14,91,400.0,257.0,0.2259,-3.4106,3.4181,176.21,-23.27,176.21,-160.52,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570637.5842588,47.268,238,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1017.1,-108.9,169.00,168.76,169.00,159.00,88.29,0.0021,10.0,350.667,-0.3896,0.5402,0.6660,-35.80,0.4379,-3.9760,4.0000,173.71,87,400.0,257.0,0.0484,-3.4357,3.4361,179.19,0.00,179.19,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570637.6350353,47.318,239,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1024.4,-110.4,168.81,167.90,168.81,157.85,88.35,0.0053,10.0,350.603,-0.3892,0.5383,0.6643,-35.87,0.2688,-3.9910,4.0000,176.15,87,400.0,257.0,-0.1204,-3.4526,3.4547,-178.00,0.00,-178.00,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570637.672032,47.355,240,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1030.2,-111.6,168.61,167.67,168.61,157.56,88.39,0.0075,10.0,350.539,-0.3889,0.5368,0.6629,-35.92,0.2688,-3.9910,4.0000,176.15,87,400.0,257.0,-0.1201,-3.4542,3.4563,-178.01,0.00,-178.01,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570637.712349,47.396,241,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1035.9,-112.7,168.52,168.27,168.52,158.05,88.36,-0.0096,10.0,350.475,-0.3886,0.5353,0.6615,-35.98,0.3582,-3.9839,4.0000,174.86,87,400.0,257.0,-0.0304,-3.4486,3.4488,-179.49,0.00,-179.49,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570637.7557814,47.439,242,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1042.2,-114.0,168.50,168.77,168.50,158.00,88.43,-0.0117,10.0,350.411,-0.3883,0.5337,0.6600,-36.04,0.3582,-3.9839,4.0000,174.86,87,400.0,257.0,-0.0301,-3.4503,3.4504,-179.50,0.00,-179.50,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570637.7921288,47.475,243,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1047.7,-115.1,168.39,168.03,168.39,156.57,88.27,0.0224,10.0,350.346,-0.3880,0.5322,0.6586,-36.09,0.3486,-3.9848,4.0000,175.00,86,400.0,257.0,-0.0394,-3.4525,3.4528,-179.35,0.00,-179.35,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570637.8384178,47.522,244,TEST2_OBSTACLE_BYPASS,True,-1545.2,3211.0,3563.4,334.30,0.752,0.0,1054.2,-116.5,168.27,167.39,168.27,155.33,88.36,0.0011,10.0,350.281,-0.3885,0.4972,0.6310,-38.00,0.3486,-3.9848,4.0000,175.00,86,400.0,257.0,-0.0399,-3.4875,3.4878,-179.34,-25.70,-179.34,-153.65,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570637.8836677,47.567,245,TEST2_OBSTACLE_BYPASS,True,-1545.2,3211.0,3563.4,334.30,0.752,0.0,1060.9,-117.9,168.22,168.07,168.22,155.55,88.26,-0.0138,10.0,350.217,-0.3880,0.4956,0.6294,-38.06,0.2662,-3.9911,4.0000,176.18,84,400.0,257.0,-0.1218,-3.4955,3.4976,-178.00,-25.70,-178.00,-152.31,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570637.926364,47.610,246,TEST2_OBSTACLE_BYPASS,True,-1545.2,3211.0,3563.4,334.30,0.752,0.0,1067.1,-119.2,168.22,168.63,168.22,155.97,88.45,-0.0032,10.0,350.156,-0.3876,0.4941,0.6280,-38.11,0.2662,-3.9911,4.0000,176.18,84,400.0,257.0,-0.1214,-3.4970,3.4991,-178.01,-25.70,-178.01,-152.31,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570637.9637423,47.647,247,TEST2_OBSTACLE_BYPASS,True,-1610.8,3222.9,3603.0,333.44,0.857,0.0,1072.7,-120.3,168.25,169.00,168.25,156.22,88.38,-0.0107,10.0,350.095,-0.3832,0.4774,0.6121,-38.75,0.2139,-3.9943,4.0000,176.93,80,400.0,257.0,-0.1693,-3.5169,3.5210,-177.24,-26.56,-177.24,-150.69,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570638.0127192,47.696,248,TEST2_OBSTACLE_BYPASS,True,-1673.7,3190.6,3603.0,332.32,0.857,0.0,1078.9,-121.6,168.30,169.29,168.30,156.37,88.24,-0.0075,10.0,350.035,-0.3877,0.4665,0.6065,-39.73,0.2139,-3.9943,4.0000,176.93,80,400.0,257.0,-0.1738,-3.5278,3.5321,-177.18,-27.68,-177.18,-149.50,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570638.041953,47.725,249,TEST2_OBSTACLE_BYPASS,True,-1673.7,3190.6,3603.0,332.32,0.857,0.0,1084.4,-122.8,168.46,169.51,168.46,156.64,88.35,-0.0011,10.0,349.977,-0.3873,0.4652,0.6053,-39.77,0.0078,-4.0000,4.0000,179.89,78,400.0,257.0,-0.3794,-3.5348,3.5551,-173.87,-27.68,-173.87,-146.19,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570638.0895042,47.773,250,TEST2_OBSTACLE_BYPASS,True,-1673.7,3190.6,3603.0,332.32,0.857,0.0,1090.7,-124.0,168.64,169.43,168.64,156.72,88.50,-0.0053,10.0,349.923,-0.3868,0.4638,0.6039,-39.83,0.0078,-4.0000,4.0000,179.89,78,400.0,257.0,-0.3790,-3.5362,3.5565,-173.88,-27.68,-173.88,-146.20,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570638.121519,47.805,251,TEST2_OBSTACLE_BYPASS,True,-1673.7,3190.6,3603.0,332.32,0.857,0.0,1096.4,-125.1,168.82,170.04,168.82,157.43,88.50,0.0000,10.0,349.869,-0.3864,0.4625,0.6026,-39.88,-0.1598,-3.9968,4.0000,-177.71,75,400.0,257.0,-0.5462,-3.5343,3.5763,-171.22,-27.68,-171.22,-143.54,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570638.1664944,47.850,252,TEST2_OBSTACLE_BYPASS,True,-1673.7,3190.6,3603.0,332.32,0.857,0.0,1102.6,-126.3,169.02,170.80,169.02,158.02,88.19,-0.0117,10.0,349.818,-0.3859,0.4611,0.6013,-39.93,-0.1350,-3.9977,4.0000,-178.07,74,400.0,257.0,-0.5210,-3.5366,3.5748,-171.62,-27.68,-171.62,-143.94,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570638.203643,47.887,253,TEST2_OBSTACLE_BYPASS,True,-1736.0,3157.2,3603.0,331.19,0.857,0.0,1108.2,-127.4,169.31,170.90,169.31,157.90,88.23,0.0224,10.0,349.771,-0.3901,0.4505,0.5959,-40.89,-0.1350,-3.9977,4.0000,-178.07,74,400.0,257.0,-0.5251,-3.5472,3.5859,-171.58,-28.81,-171.58,-142.77,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570638.2502108,47.933,254,TEST2_OBSTACLE_BYPASS,True,-1736.0,3157.2,3603.0,331.19,0.857,0.0,1114.6,-128.6,169.56,169.96,169.56,156.70,88.37,0.0000,10.0,349.727,-0.3896,0.4491,0.5945,-40.94,-0.1350,-3.9977,4.0000,-178.07,74,400.0,257.0,-0.5247,-3.5486,3.5872,-171.59,-28.81,-171.59,-142.78,True,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570638.2878542,47.971,255,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1120.5,-129.6,169.84,170.81,169.84,157.33,88.30,-0.0064,10.0,349.686,-0.3892,0.4478,0.5933,-40.99,-0.0924,-3.9989,4.0000,-178.68,75,350.0,257.0,-0.4815,-3.5511,3.5836,-172.28,0.00,-172.28,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570638.3270402,48.010,256,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1126.6,-130.7,170.19,172.18,170.19,158.21,88.28,-0.0075,10.0,349.649,-0.3887,0.4465,0.5920,-41.05,-0.0599,-3.9996,4.0000,-179.14,78,350.0,257.0,-0.4486,-3.5531,3.5813,-172.80,0.00,-172.80,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570638.3693871,48.053,257,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1132.7,-131.7,170.53,172.41,170.53,157.88,88.38,0.0138,10.0,349.617,-0.3883,0.4451,0.5907,-41.10,-0.0599,-3.9996,4.0000,-179.14,78,350.0,257.0,-0.4481,-3.5544,3.5826,-172.81,0.00,-172.81,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570638.4078228,48.091,258,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1138.5,-132.6,170.74,171.35,170.74,156.28,88.29,0.0021,10.0,349.587,-0.3878,0.4439,0.5894,-41.15,-0.0975,-3.9988,4.0000,-178.60,78,350.0,257.0,-0.4853,-3.5549,3.5879,-172.23,0.00,-172.23,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570638.448052,48.131,259,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1144.5,-133.6,170.91,171.18,170.91,155.77,88.20,0.0000,10.0,349.560,-0.3874,0.4426,0.5882,-41.20,-0.0975,-3.9988,4.0000,-178.60,78,350.0,257.0,-0.4849,-3.5562,3.5891,-172.24,0.00,-172.24,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570638.4866621,48.170,260,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1150.3,-134.5,171.09,171.30,171.09,155.86,88.39,-0.0032,10.0,349.536,-0.3870,0.4413,0.5870,-41.25,-0.1267,-3.9980,4.0000,-178.19,81,350.0,257.0,-0.5137,-3.5567,3.5936,-171.78,0.00,-171.78,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570638.5270243,48.210,261,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1156.3,-135.4,171.30,172.10,171.30,156.51,88.40,-0.0149,10.0,349.515,-0.3866,0.4400,0.5857,-41.30,-0.1267,-3.9980,4.0000,-178.19,81,350.0,257.0,-0.5132,-3.5579,3.5948,-171.79,0.00,-171.79,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570638.5669122,48.250,262,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1162.2,-136.3,171.47,172.56,171.47,156.79,88.39,0.0170,10.0,349.497,-0.3861,0.4388,0.5845,-41.35,-0.2648,-3.9912,4.0000,-176.20,80,350.0,257.0,-0.6509,-3.5524,3.6116,-169.62,0.00,-169.62,0.00,False,BACKWARDS,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
