timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764560530.3691418,46.208,229,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-200.8,322.4,146.87,147.06,146.87,158.57,87.91,0.0043,10.0,-0.507,0.1274,0.3260,0.3500,21.34,-1.6760,0.1734,1.6850,-84.09,35,300.0,303.0,-1.5487,0.4994,1.6272,-72.13,0.00,-72.13,0.00,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560530.4068272,46.246,230,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-201.9,323.0,146.90,147.06,146.90,158.57,87.91,-0.0032,10.0,-0.481,0.1282,0.3257,0.3500,21.49,-2.9959,-0.1570,3.0000,-93.00,34,500.0,303.0,-2.8677,0.1687,2.8726,-86.63,0.00,-86.63,0.00,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560530.447984,46.287,231,TEST1_DIRECT_FORWARD,True,-29.6,754.8,755.4,357.75,0.901,0.0,-203.0,323.8,146.94,147.06,146.94,158.57,87.91,0.0064,10.0,-0.454,0.1306,0.3247,0.3500,21.91,0.0000,0.0000,0.0000,0.00,4,550.0,303.0,0.1306,0.3247,0.3500,21.91,-2.25,21.91,24.16,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,30
1764560530.4914906,46.330,232,TEST1_DIRECT_FORWARD,True,-30.5,756.4,757.0,357.69,0.906,0.0,-204.1,324.5,146.97,147.18,146.97,158.68,87.90,-0.0128,10.0,-0.426,0.1306,0.3247,0.3500,21.90,0.0000,0.0000,0.0000,0.00,4,550.0,303.0,0.1306,0.3247,0.3500,21.90,-2.31,21.90,24.21,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,31
1764560530.5276108,46.366,233,TEST1_DIRECT_FORWARD,True,-30.5,756.4,757.0,357.69,0.906,0.0,-205.2,325.2,147.01,147.18,147.01,158.68,87.90,-0.0021,10.0,-0.398,0.1314,0.3244,0.3500,22.06,0.0000,0.0000,0.0000,0.00,4,550.0,303.0,0.1314,0.3244,0.3500,22.06,-2.31,22.06,24.36,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,31
1764560530.5708694,46.410,234,TEST1_DIRECT_FORWARD,True,-30.5,756.4,757.0,357.69,0.906,0.0,-206.4,326.0,147.05,147.18,147.05,158.68,87.90,-0.0053,10.0,-0.370,0.1324,0.3240,0.3500,22.23,0.0000,0.0000,0.0000,0.00,4,550.0,303.0,0.1324,0.3240,0.3500,22.23,-2.31,22.23,24.54,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,30
1764560530.6136315,46.452,235,TEST1_DIRECT_FORWARD,True,-30.5,756.4,757.0,357.69,0.906,0.0,-207.5,326.7,147.08,147.30,147.08,158.81,87.91,0.0085,10.0,-0.341,0.1333,0.3236,0.3500,22.39,0.0000,0.0000,0.0000,0.00,4,550.0,303.0,0.1333,0.3236,0.3500,22.39,-2.31,22.39,24.70,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,30
1764560530.649824,46.489,236,TEST1_DIRECT_FORWARD,True,-30.5,756.4,757.0,357.69,0.906,0.0,-208.6,327.4,147.12,147.30,147.12,158.81,87.91,-0.0053,10.0,-0.311,0.1342,0.3233,0.3500,22.54,0.0000,0.0000,0.0000,0.00,4,550.0,303.0,0.1342,0.3233,0.3500,22.54,-2.31,22.54,24.85,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,31
1764560530.6927063,46.532,237,TEST1_DIRECT_FORWARD,True,-30.5,756.4,757.0,357.69,0.906,0.0,-209.8,328.1,147.16,147.30,147.16,158.81,87.91,-0.0053,10.0,-0.282,0.1351,0.3229,0.3500,22.71,0.0000,0.0000,0.0000,0.00,4,550.0,303.0,0.1351,0.3229,0.3500,22.71,-2.31,22.71,25.02,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,31
1764560530.7352183,46.574,238,TEST1_DIRECT_FORWARD,True,-30.5,756.4,757.0,357.69,0.906,0.0,-210.9,328.9,147.19,147.30,147.19,158.81,87.91,-0.0043,10.0,-0.252,0.1361,0.3224,0.3500,22.89,0.0000,0.0000,0.0000,0.00,4,550.0,303.0,0.1361,0.3224,0.3500,22.89,-2.31,22.89,25.19,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,31
1764560530.7797456,46.619,239,TEST1_DIRECT_FORWARD,True,-30.5,756.4,757.0,357.69,0.906,0.0,-212.1,329.7,147.22,147.30,147.22,158.81,87.91,0.0085,10.0,-0.222,0.1371,0.3220,0.3500,23.06,0.0000,0.0000,0.0000,0.00,4,550.0,303.0,0.1371,0.3220,0.3500,23.06,-2.31,23.06,25.37,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,32
1764560530.8150146,46.654,240,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-213.2,330.3,147.25,147.42,147.25,158.92,87.90,-0.0043,10.0,-0.192,0.1379,0.3217,0.3500,23.21,-2.8005,-0.1467,2.8043,-93.00,36,500.0,303.0,-2.6625,0.1750,2.6683,-86.24,0.00,-86.24,0.00,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560530.858279,46.697,241,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-214.4,331.1,147.29,147.42,147.29,158.92,87.90,0.0053,10.0,-0.161,0.1389,0.3213,0.3500,23.38,-2.3325,-0.1467,2.3371,-93.60,35,500.0,303.0,-2.1936,0.1745,2.2005,-85.45,0.00,-85.45,0.00,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560530.8981097,46.737,242,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-215.4,331.8,147.31,147.42,147.31,158.92,87.90,0.0096,10.0,-0.131,0.1398,0.3209,0.3500,23.54,-2.3325,-0.1467,2.3371,-93.60,35,500.0,303.0,-2.1927,0.1742,2.1996,-85.46,0.00,-85.46,0.00,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,0
1764560530.9412432,46.780,243,TEST1_DIRECT_FORWARD,True,-30.1,757.2,757.8,357.72,0.928,0.0,-216.6,332.6,147.34,147.42,147.34,158.92,87.90,0.0064,10.0,-0.101,0.1408,0.3204,0.3500,23.71,0.0000,0.0000,0.0000,0.00,4,550.0,303.0,0.1408,0.3204,0.3500,23.71,-2.28,23.71,25.99,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,32
1764560530.9794333,46.818,244,TEST1_DIRECT_FORWARD,True,-30.1,757.2,757.8,357.72,0.928,0.0,-217.7,333.2,147.38,147.55,147.38,159.05,87.92,-0.0011,10.0,-0.070,0.1416,0.3201,0.3500,23.87,0.0000,0.0000,0.0000,0.00,4,550.0,303.0,0.1416,0.3201,0.3500,23.87,-2.28,23.87,26.15,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,32
1764560531.023605,46.862,245,TEST1_DIRECT_FORWARD,True,-32.3,756.8,757.5,357.56,0.958,0.0,-218.9,334.0,147.40,147.55,147.40,159.05,87.92,0.0075,10.0,-0.039,0.1414,0.3202,0.3500,23.83,0.0000,0.0000,0.0000,0.00,4,550.0,303.0,0.1414,0.3202,0.3500,23.83,-2.44,23.83,26.27,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,31
1764560531.0593634,46.898,246,TEST1_DIRECT_FORWARD,True,-32.3,756.8,757.5,357.56,0.958,0.0,-220.0,334.7,147.42,147.55,147.42,159.05,87.92,-0.0053,10.0,-0.009,0.1422,0.3198,0.3500,23.97,0.0000,0.0000,0.0000,0.00,4,550.0,303.0,0.1422,0.3198,0.3500,23.97,-2.44,23.97,26.42,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,31
1764560531.1022174,46.941,247,TEST1_DIRECT_FORWARD,True,-34.9,756.2,757.0,357.36,0.973,0.0,-221.2,335.4,147.46,147.67,147.46,159.17,87.90,-0.0032,10.0,0.023,0.1416,0.3201,0.3500,23.87,0.0000,0.0000,0.0000,0.00,4,550.0,303.0,0.1416,0.3201,0.3500,23.87,-2.64,23.87,26.52,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,31
1764560531.1399784,46.979,248,TEST1_DIRECT_FORWARD,True,-34.9,756.2,757.0,357.36,0.973,0.0,-222.2,336.1,147.50,147.67,147.50,159.17,87.90,-0.0021,10.0,0.056,0.1425,0.3197,0.3500,24.03,0.0000,0.0000,0.0000,0.00,4,550.0,303.0,0.1425,0.3197,0.3500,24.03,-2.64,24.03,26.67,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,31
1764560531.18319,47.022,249,TEST1_DIRECT_FORWARD,True,-54.7,752.3,754.3,355.84,0.992,0.0,-223.4,336.9,147.53,147.67,147.53,159.17,87.90,0.0064,10.0,0.089,0.1317,0.3243,0.3500,22.10,0.0000,0.0000,0.0000,0.00,2,550.0,303.0,0.1317,0.3243,0.3500,22.10,-4.16,22.10,26.26,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,34
1764560531.2253752,47.064,250,TEST1_DIRECT_FORWARD,True,-54.7,752.3,754.3,355.84,0.992,0.0,-224.6,337.6,147.56,147.67,147.56,159.17,87.90,0.0032,10.0,0.123,0.1327,0.3239,0.3500,22.28,0.6599,0.3077,0.7281,65.00,3,300.0,303.0,0.7926,0.6316,1.0134,51.45,-4.16,51.45,55.61,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,35
1764560531.2638414,47.103,251,TEST1_DIRECT_FORWARD,True,-54.7,752.3,754.3,355.84,0.992,0.0,-225.6,338.3,147.60,147.79,147.60,159.30,87.92,0.0032,10.0,0.156,0.1336,0.3235,0.3500,22.44,0.0000,0.0000,0.0000,0.00,2,550.0,303.0,0.1336,0.3235,0.3500,22.44,-4.16,22.44,26.60,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,35
1764560531.3058777,47.145,252,TEST1_DIRECT_FORWARD,True,-54.7,752.3,754.3,355.84,0.992,0.0,-226.8,339.0,147.63,147.79,147.63,159.30,87.92,-0.0064,10.0,0.190,0.1346,0.3231,0.3500,22.61,0.0000,0.0000,0.0000,0.00,2,550.0,303.0,0.1346,0.3231,0.3500,22.61,-4.16,22.61,26.77,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,35
1764560531.3452427,47.184,253,TEST1_DIRECT_FORWARD,True,-54.7,752.3,754.3,355.84,0.992,0.0,-227.9,339.7,147.67,147.79,147.67,159.30,87.92,0.0000,10.0,0.225,0.1355,0.3227,0.3500,22.78,0.0000,0.0000,0.0000,0.00,2,550.0,303.0,0.1355,0.3227,0.3500,22.78,-4.16,22.78,26.93,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,37
1764560531.3927364,47.232,254,TEST1_DIRECT_FORWARD,True,-54.7,752.3,754.3,355.84,0.992,0.0,-229.2,340.6,147.69,147.79,147.69,159.30,87.92,0.0085,10.0,0.260,0.1366,0.3222,0.3500,22.97,0.0000,0.0000,0.0000,0.00,2,550.0,303.0,0.1366,0.3222,0.3500,22.97,-4.16,22.97,27.13,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,35
1764560531.426493,47.265,255,TEST1_DIRECT_FORWARD,True,-54.7,752.3,754.3,355.84,0.992,0.0,-230.2,341.2,147.72,147.79,147.72,159.30,87.92,-0.0085,10.0,0.296,0.1374,0.3219,0.3500,23.11,0.0000,0.0000,0.0000,0.00,2,550.0,303.0,0.1374,0.3219,0.3500,23.11,-4.16,23.11,27.27,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,35
1764560531.469115,47.308,256,TEST1_DIRECT_FORWARD,True,-54.7,752.3,754.3,355.84,0.992,0.0,-231.4,341.9,147.76,147.91,147.76,159.41,87.91,-0.0053,10.0,0.332,0.1384,0.3215,0.3500,23.29,0.0000,0.0000,0.0000,0.00,2,550.0,303.0,0.1384,0.3215,0.3500,23.29,-4.16,23.29,27.45,False,NONE,0.000,0,0,GOAL_REACHED,False,True,True,0,True,STUCK_DETECTED,0.00,35
