timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764559996.0272841,130.840,56,TEST1_DIRECT_FORWARD,True,330.3,1317.3,1358.1,14.07,1.000,0.0,1057.3,288.5,143.62,143.07,143.62,159.97,87.00,-0.0181,10.0,1.805,-1.5347,2.1716,2.6591,-35.25,0.0000,0.0000,0.0000,0.00,0,800.0,268.0,-1.5347,2.1716,2.6591,-35.25,14.07,-35.25,-49.32,False,FORWARDS_LEFT,0.798,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,29
1764559996.0655963,130.879,57,TEST1_DIRECT_FORWARD,True,330.3,1317.3,1358.1,14.07,1.000,0.0,1052.1,292.3,143.86,142.95,143.86,159.33,86.96,0.0128,10.0,1.891,-1.5188,2.1566,2.6378,-35.16,0.0000,0.0000,0.0000,0.00,7,750.0,268.0,-1.5188,2.1566,2.6378,-35.16,14.07,-35.16,-49.23,False,FORWARDS_LEFT,0.791,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,25
1764559996.0984375,130.912,58,TEST1_DIRECT_FORWARD,True,330.3,1317.3,1358.1,14.07,1.000,0.0,1047.0,296.0,143.93,141.37,143.93,157.58,87.02,0.0447,10.0,1.975,-1.5034,2.1421,2.6170,-35.06,0.0000,0.0000,0.0000,0.00,7,750.0,268.0,-1.5034,2.1421,2.6170,-35.06,14.07,-35.06,-49.14,False,FORWARDS_LEFT,0.785,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,25
1764559996.1563392,130.969,59,TEST1_DIRECT_FORWARD,True,330.3,1317.3,1358.1,14.07,1.000,0.0,1039.9,301.3,143.62,138.59,143.62,154.55,87.16,-0.0138,10.0,2.051,-1.4816,2.1213,2.5875,-34.93,0.0000,0.0000,0.0000,0.00,12,750.0,268.0,-1.4816,2.1213,2.5875,-34.93,14.07,-34.93,-49.01,False,FORWARDS_LEFT,0.776,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,19
1764559996.1915658,131.005,60,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1034.6,305.2,143.19,139.53,143.19,155.03,87.20,-0.0011,10.0,2.117,-1.4656,2.1059,2.5657,-34.84,0.0000,0.0000,0.0000,0.00,12,750.0,268.0,-1.4656,2.1059,2.5657,-34.84,0.00,-34.84,0.00,False,FORWARDS_LEFT,0.770,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559996.229632,131.043,61,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1029.6,309.1,142.64,139.96,142.64,154.97,87.01,0.0234,10.0,2.172,-1.4502,2.0908,2.5446,-34.75,0.0000,0.0000,0.0000,0.00,22,700.0,268.0,-1.4502,2.0908,2.5446,-34.75,0.00,-34.75,0.00,False,FORWARDS_LEFT,0.763,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559996.2871199,131.100,62,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1022.5,314.6,141.99,139.69,141.99,154.30,86.91,-0.0107,10.0,2.214,-1.4285,2.0693,2.5145,-34.62,0.0000,0.0000,0.0000,0.00,33,700.0,268.0,-1.4285,2.0693,2.5145,-34.62,0.00,-34.62,0.00,False,FORWARDS_LEFT,0.754,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559996.324936,131.138,63,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1017.9,318.3,141.45,139.77,141.45,154.45,87.07,-0.0234,10.0,2.247,-1.4144,2.0550,2.4947,-34.54,0.0000,0.0000,0.0000,0.00,33,700.0,268.0,-1.4144,2.0550,2.4947,-34.54,0.00,-34.54,0.00,False,FORWARDS_LEFT,0.748,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559996.3730888,131.186,64,TEST1_DIRECT_FORWARD,True,321.9,1220.0,1261.8,14.78,1.000,0.0,1012.5,322.7,140.95,140.05,140.95,154.88,87.02,0.0192,10.0,2.270,-1.3496,1.7539,2.2131,-37.58,0.0000,0.0000,0.0000,0.00,46,650.0,268.0,-1.3496,1.7539,2.2131,-37.58,14.78,-37.58,-52.36,False,FORWARDS_LEFT,0.664,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,27
1764559996.4442146,131.257,65,TEST1_DIRECT_FORWARD,True,345.8,1213.5,1261.8,15.91,1.000,0.0,1005.9,328.1,140.38,138.85,140.38,153.64,86.99,0.0224,10.0,2.284,-1.2644,1.6959,2.1153,-36.71,0.0000,0.0000,0.0000,0.00,46,650.0,268.0,-1.2644,1.6959,2.1153,-36.71,15.91,-36.71,-52.61,False,FORWARDS_LEFT,0.635,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,27
1764559996.4718685,131.285,66,TEST1_DIRECT_FORWARD,True,364.0,1155.1,1211.1,17.49,0.999,0.0,1002.0,331.4,139.90,138.22,139.90,152.63,87.06,-0.0234,10.0,2.290,-1.1615,1.4996,1.8968,-37.76,0.0000,0.0000,0.0000,0.00,54,650.0,268.0,-1.1615,1.4996,1.8968,-37.76,17.49,-37.76,-55.25,False,FORWARDS_LEFT,0.569,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,31
1764559996.519477,131.333,67,TEST1_DIRECT_FORWARD,True,364.0,1155.1,1211.1,17.49,0.999,0.0,998.3,334.6,139.53,139.26,139.53,153.30,87.03,-0.0288,10.0,2.290,-1.1496,1.4873,1.8798,-37.70,0.0000,0.0000,0.0000,0.00,54,650.0,268.0,-1.1496,1.4873,1.8798,-37.70,17.49,-37.70,-55.19,False,FORWARDS_LEFT,0.564,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,31
1764559996.5580034,131.371,68,TEST1_DIRECT_FORWARD,True,364.0,1155.1,1211.1,17.49,0.999,0.0,993.8,338.4,139.46,140.71,139.46,154.39,87.07,0.0053,10.0,2.289,-1.1356,1.4727,1.8597,-37.64,0.0000,0.0000,0.0000,0.00,59,650.0,268.0,-1.1356,1.4727,1.8597,-37.64,17.49,-37.64,-55.13,False,FORWARDS_LEFT,0.558,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,24
1764559996.6007495,131.414,69,TEST1_DIRECT_FORWARD,True,364.0,1155.1,1211.1,17.49,0.999,0.0,990.1,341.5,139.74,141.38,139.74,155.00,86.81,-0.0138,10.0,2.292,-1.1240,1.4607,1.8431,-37.58,-2.1004,-1.7934,2.7618,-130.49,77,600.0,268.0,-3.2244,-0.3327,3.2415,-95.89,17.49,-95.89,-113.38,True,LEFT,0.681,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,18
1764559996.6411996,131.454,70,TEST1_DIRECT_FORWARD,True,386.6,1147.8,1211.1,18.62,0.999,0.0,990.1,341.5,140.03,142.44,140.03,155.95,86.87,-0.0479,10.0,2.300,-1.0635,1.4208,1.7747,-36.82,-2.1004,-1.7934,2.7618,-130.49,77,600.0,268.0,-3.1638,-0.3726,3.1857,-96.72,18.62,-96.72,-115.33,True,LEFT,0.669,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,18
1764559996.6839275,131.497,71,TEST1_DIRECT_FORWARD,True,386.6,1147.8,1211.1,18.62,0.999,0.0,990.1,341.5,140.46,144.21,140.46,157.46,86.86,-0.0043,10.0,2.313,-1.0635,1.4208,1.7747,-36.82,-2.9317,-2.7212,4.0000,-132.87,88,600.0,268.0,-3.9952,-1.3005,4.2015,-108.03,18.62,-108.03,-126.65,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,19
1764559996.7297595,131.543,72,TEST1_DIRECT_FORWARD,True,386.6,1147.8,1211.1,18.62,0.999,0.0,990.1,341.5,140.81,143.22,140.81,156.32,86.94,0.0469,10.0,2.331,-1.0635,1.4208,1.7747,-36.82,-2.9317,-2.7212,4.0000,-132.87,88,600.0,268.0,-3.9952,-1.3005,4.2015,-108.03,18.62,-108.03,-126.65,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,19
1764559996.7691104,131.582,73,TEST1_DIRECT_FORWARD,True,386.6,1147.8,1211.1,18.62,0.999,0.0,990.1,341.5,140.92,140.86,140.92,154.11,86.99,0.0309,10.0,2.349,-1.0635,1.4208,1.7747,-36.82,-2.9055,-2.7492,4.0000,-133.42,90,600.0,268.0,-3.9690,-1.3284,4.1854,-108.50,18.62,-108.50,-127.12,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,18
1764559996.8183775,131.631,74,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,990.1,341.5,140.97,140.55,140.97,154.26,86.99,-0.0170,10.0,2.368,-1.0635,1.4208,1.7747,-36.82,-2.9055,-2.7492,4.0000,-133.42,90,600.0,268.0,-3.9690,-1.3284,4.1854,-108.50,0.00,-108.50,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559996.8562112,131.669,75,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,990.1,341.5,141.23,141.40,141.23,155.32,87.04,-0.0277,10.0,2.390,-1.0635,1.4208,1.7747,-36.82,-2.8790,-2.7770,4.0000,-133.97,92,600.0,268.0,-3.9424,-1.3562,4.1692,-108.98,0.00,-108.98,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559996.895557,131.709,76,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,990.1,341.5,141.63,142.24,141.63,156.28,87.02,-0.0021,10.0,2.417,-1.0635,1.4208,1.7747,-36.82,-2.8790,-2.7770,4.0000,-133.97,92,600.0,268.0,-3.9424,-1.3562,4.1692,-108.98,0.00,-108.98,0.00,False,LEFT,0.700,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559996.9367962,131.750,77,TEST1_DIRECT_FORWARD,True,442.4,978.9,1074.2,24.32,0.996,0.0,990.1,341.5,141.98,142.75,141.98,156.68,86.91,0.0352,10.0,2.448,-0.7765,0.9036,1.1914,-40.67,-2.8030,-2.8537,4.0000,-135.51,92,600.0,268.0,-3.5795,-1.9501,4.0762,-118.58,24.32,-118.58,-142.90,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,24
1764559996.9821055,131.795,78,TEST1_DIRECT_FORWARD,True,442.4,978.9,1074.2,24.32,0.996,0.0,993.6,338.8,142.08,141.79,142.08,155.78,86.95,0.0202,10.0,2.479,-0.7874,0.9143,1.2067,-40.73,-2.7036,-2.9479,4.0000,-137.48,97,600.0,268.0,-3.4910,-2.0336,4.0402,-120.22,24.32,-120.22,-144.54,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,19
1764559997.0243056,131.837,79,TEST1_DIRECT_FORWARD,True,447.0,889.3,995.3,26.68,0.995,0.0,997.1,336.1,142.09,141.48,142.09,155.58,86.93,-0.0117,10.0,2.509,-0.6914,0.6953,0.9806,-44.84,-2.7323,-2.9214,4.0000,-136.91,87,600.0,268.0,-3.4238,-2.2260,4.0838,-123.03,26.68,-123.03,-149.71,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,36
1764559997.0736446,131.887,80,TEST1_DIRECT_FORWARD,True,470.3,831.2,955.1,29.50,0.996,0.0,1001.4,332.7,142.25,144.03,142.25,157.93,86.91,-0.0288,10.0,2.541,-0.5830,0.5472,0.7996,-46.82,-2.6729,-2.9759,4.0000,-138.07,90,600.0,268.0,-3.2559,-2.4287,4.0619,-126.72,29.50,-126.72,-156.22,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,38
1764559997.1111577,131.924,81,TEST1_DIRECT_FORWARD,True,470.3,831.2,955.1,29.50,0.996,0.0,1004.4,330.4,142.29,144.59,142.29,158.26,86.99,-0.0288,10.0,2.573,-0.5928,0.5558,0.8126,-46.84,-2.7302,-2.9234,4.0000,-136.96,90,600.0,268.0,-3.3230,-2.3675,4.0801,-125.47,29.50,-125.47,-154.97,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,38
1764559997.155169,131.968,82,TEST1_DIRECT_FORWARD,True,459.7,816.5,937.0,29.38,0.996,0.0,1007.9,327.8,142.51,145.41,142.51,158.73,86.97,-0.0234,10.0,2.606,-0.6123,0.5459,0.8204,-48.28,-2.6041,-3.0362,4.0000,-139.38,90,600.0,271.0,-3.2164,-2.4903,4.0678,-127.75,29.38,-127.75,-157.13,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,40
1764559997.2067606,132.020,83,TEST1_DIRECT_FORWARD,True,459.7,816.5,937.0,29.38,0.996,0.0,1012.1,324.6,142.89,144.67,142.89,157.26,87.05,-0.0053,10.0,2.643,-0.6264,0.5578,0.8387,-48.31,-2.5831,-3.0541,4.0000,-139.78,90,600.0,271.0,-3.2094,-2.4963,4.0660,-127.88,29.38,-127.88,-157.26,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,40
1764559997.2490342,132.062,84,TEST1_DIRECT_FORWARD,True,459.7,816.5,937.0,29.38,0.996,0.0,1015.6,321.9,143.26,144.23,143.26,156.22,87.02,0.0373,10.0,2.684,-0.6383,0.5678,0.8543,-48.34,-2.5448,-3.0861,4.0000,-140.49,95,600.0,267.0,-3.1831,-2.5183,4.0588,-128.35,29.38,-128.35,-157.73,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,38
1764559997.2956185,132.109,85,TEST1_DIRECT_FORWARD,True,475.6,807.3,937.0,30.51,0.996,0.0,1019.6,319.0,143.51,143.91,143.51,155.07,86.86,0.0298,10.0,2.727,-0.6016,0.5400,0.8084,-48.09,-2.5434,-3.0873,4.0000,-140.52,95,600.0,268.0,-3.1449,-2.5472,4.0471,-129.01,30.51,-129.01,-159.51,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,34
1764559997.330704,132.144,86,TEST1_DIRECT_FORWARD,True,475.6,807.3,937.0,30.51,0.996,0.0,1023.1,316.4,143.53,142.42,143.53,152.76,86.94,0.0085,10.0,2.769,-0.6131,0.5497,0.8234,-48.12,-2.5285,-3.0995,4.0000,-140.79,95,600.0,268.0,-3.1416,-2.5497,4.0461,-129.06,30.51,-129.06,-159.57,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,34
1764559997.3751853,132.188,87,TEST1_DIRECT_FORWARD,True,475.6,807.3,937.0,30.51,0.996,0.0,1026.6,313.8,143.39,141.40,143.39,150.75,87.08,-0.0075,10.0,2.808,-0.6249,0.5597,0.8389,-48.15,-2.5340,-3.0950,4.0000,-140.69,96,600.0,268.0,-3.1589,-2.5353,4.0504,-128.75,30.51,-128.75,-159.26,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,32
1764559997.4120698,132.225,88,TEST1_DIRECT_FORWARD,True,475.6,807.3,937.0,30.51,0.996,0.0,1029.8,311.4,143.43,142.18,143.43,151.04,87.07,0.0064,10.0,2.847,-0.6356,0.5687,0.8529,-48.18,-2.5285,-3.0995,4.0000,-140.79,96,600.0,268.0,-3.1641,-2.5307,4.0517,-128.65,30.51,-128.65,-159.16,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,32
1764559997.45988,132.273,89,TEST1_DIRECT_FORWARD,True,485.4,791.7,928.6,31.51,0.992,0.0,1033.9,308.4,143.55,142.68,143.55,151.19,86.89,0.0085,10.0,2.887,-0.6068,0.5346,0.8087,-48.62,-2.5340,-3.0950,4.0000,-140.69,90,600.0,268.0,-3.1407,-2.5604,4.0521,-129.19,31.51,-129.19,-160.70,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,28
1764559997.4980702,132.311,90,TEST1_DIRECT_FORWARD,True,500.8,782.0,928.6,32.64,0.992,0.0,1037.1,306.0,143.42,142.70,143.42,151.00,86.89,-0.0213,10.0,2.924,-0.5683,0.5044,0.7598,-48.41,-2.5231,-3.1039,4.0000,-140.89,88,600.0,268.0,-3.0913,-2.5995,4.0390,-130.06,32.64,-130.06,-162.70,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,30
1764559997.5471215,132.360,91,TEST1_DIRECT_FORWARD,True,500.8,782.0,928.6,32.64,0.992,0.0,1040.8,303.3,143.27,143.12,143.27,151.21,87.04,-0.0362,10.0,2.958,-0.5805,0.5147,0.7758,-48.44,-2.5634,-3.0707,4.0000,-140.14,88,600.0,268.0,-3.1439,-2.5560,4.0518,-129.11,32.64,-129.11,-161.75,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,26
1764559997.5992005,132.412,92,TEST1_DIRECT_FORWARD,True,516.0,777.1,932.8,33.58,0.946,0.0,1045.1,300.1,143.17,144.40,143.17,152.39,87.00,-0.0021,10.0,2.991,-0.5521,0.4978,0.7434,-47.96,-2.5673,-3.0674,4.0000,-140.07,88,600.0,268.0,-3.1193,-2.5696,4.0414,-129.48,33.58,-129.48,-163.06,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,26
1764559997.6331565,132.446,93,TEST1_DIRECT_FORWARD,True,516.0,777.1,932.8,33.58,0.946,0.0,1048.4,297.6,143.08,143.72,143.08,151.93,86.99,0.0501,10.0,3.022,-0.5631,0.5072,0.7578,-47.99,-2.5618,-3.0720,4.0000,-140.17,89,600.0,268.0,-3.1249,-2.5648,4.0427,-129.38,33.58,-129.38,-162.96,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,20
1764559997.6842663,132.497,94,TEST1_DIRECT_FORWARD,True,528.5,777.5,940.1,34.20,0.785,0.0,1051.9,294.9,142.69,140.41,142.69,149.35,87.40,0.0341,10.0,3.048,-0.5452,0.5028,0.7417,-47.32,-2.5785,-3.0580,4.0000,-139.86,89,600.0,268.0,-3.1237,-2.5552,4.0357,-129.28,34.20,-129.28,-163.49,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,20
1764559997.728297,132.541,95,TEST1_DIRECT_FORWARD,True,553.7,769.3,947.9,35.75,0.708,0.0,1056.4,291.4,142.19,138.84,142.19,148.62,87.59,-0.0298,10.0,3.069,-0.4910,0.4668,0.6775,-46.45,-2.5789,-3.0577,4.0000,-139.86,92,600.0,268.0,-3.0699,-2.5909,4.0171,-130.16,35.75,-130.16,-165.91,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,14
1764559997.7686768,132.582,96,TEST1_DIRECT_FORWARD,True,553.7,769.3,947.9,35.75,0.708,0.0,1059.6,288.9,142.00,140.54,142.00,150.83,87.57,-0.0266,10.0,3.086,-0.5016,0.4763,0.6917,-46.48,-2.5673,-3.0674,4.0000,-140.07,91,600.0,268.0,-3.0689,-2.5911,4.0164,-130.18,35.75,-130.18,-165.92,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,10
1764559997.8084297,132.622,97,TEST1_DIRECT_FORWARD,True,553.7,769.3,947.9,35.75,0.708,0.0,1063.1,286.2,142.12,142.60,142.12,153.36,87.51,-0.0128,10.0,3.105,-0.5131,0.4867,0.7072,-46.52,-2.5789,-3.0577,4.0000,-139.86,91,600.0,268.0,-3.0920,-2.5710,4.0213,-129.74,35.75,-129.74,-165.49,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,10
1764559997.8489149,132.662,98,TEST1_DIRECT_FORWARD,True,553.7,769.3,947.9,35.75,0.708,0.0,1066.3,283.7,142.27,143.66,142.27,155.01,87.42,0.0075,10.0,3.125,-0.5236,0.4960,0.7212,-46.55,-2.5543,-3.0782,4.0000,-140.31,91,600.0,268.0,-3.0779,-2.5822,4.0176,-130.00,35.75,-130.00,-165.74,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,8
1764559997.8900898,132.703,99,TEST1_DIRECT_FORWARD,True,553.7,769.3,947.9,35.75,0.708,0.0,1069.8,281.0,142.33,143.28,142.33,155.94,87.53,0.0181,10.0,3.145,-0.5352,0.5064,0.7368,-46.58,-2.5673,-3.0674,4.0000,-140.07,91,600.0,268.0,-3.1025,-2.5610,4.0230,-129.54,35.75,-129.54,-165.28,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,8
1764559997.9351523,132.748,100,TEST1_DIRECT_FORWARD,True,568.7,758.3,947.9,36.87,0.708,0.0,1073.3,278.3,142.20,141.43,142.20,156.10,87.63,-0.0021,10.0,3.164,-0.4982,0.4739,0.6876,-46.43,-2.5785,-3.0580,4.0000,-139.86,93,600.0,268.0,-3.0767,-2.5841,4.0179,-130.03,36.87,-130.03,-166.90,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,8
1764559997.967625,132.781,101,TEST1_DIRECT_FORWARD,True,568.7,758.3,947.9,36.87,0.708,0.0,1076.4,275.9,141.98,140.92,141.98,157.03,87.64,0.0043,10.0,3.179,-0.5083,0.4830,0.7011,-46.46,-2.5785,-3.0580,4.0000,-139.86,93,600.0,268.0,-3.0867,-2.5751,4.0198,-129.84,36.87,-129.84,-166.71,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,8
1764559998.0142722,132.827,102,TEST1_DIRECT_FORWARD,True,568.7,758.3,947.9,36.87,0.708,0.0,1079.9,273.1,141.66,141.20,141.66,158.57,87.61,0.0000,10.0,3.224,-0.5197,0.4933,0.7165,-46.49,-2.5543,-3.0782,4.0000,-140.31,93,600.0,268.0,-3.0740,-2.5850,4.0164,-130.06,36.87,-130.06,-166.93,True,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,6
1764559998.048317,132.861,103,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1082.9,270.7,141.41,141.21,141.41,159.06,87.62,0.0011,10.0,3.266,-0.5299,0.5025,0.7303,-46.52,-2.5543,-3.0782,4.0000,-140.31,99,600.0,268.0,-3.0842,-2.5758,4.0183,-129.87,0.00,-129.87,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559998.0984404,132.912,104,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1087.0,267.4,141.31,139.42,141.31,158.01,87.69,0.0107,10.0,3.307,-0.5433,0.5146,0.7483,-46.56,-2.5209,-3.1057,4.0000,-140.93,98,600.0,268.0,-3.0642,-2.5911,4.0129,-130.22,0.00,-130.22,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559998.139756,132.953,105,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1090.1,265.0,141.33,139.00,141.33,158.48,87.75,0.0032,10.0,3.348,-0.5536,0.5239,0.7622,-46.58,-2.5329,-3.0959,4.0000,-140.71,98,600.0,268.0,-3.0865,-2.5720,4.0177,-129.81,0.00,-129.81,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559998.1787636,132.992,106,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1093.6,262.1,141.24,139.63,141.24,159.80,87.83,-0.0064,10.0,3.389,-0.5653,0.5344,0.7779,-46.61,-2.5063,-3.1175,4.0000,-141.20,99,600.0,268.0,-3.0716,-2.5831,4.0134,-130.06,0.00,-130.06,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559998.2234783,133.037,107,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1097.4,259.0,140.94,139.62,140.94,160.18,87.84,-0.0011,10.0,3.426,-0.5781,0.5459,0.7952,-46.64,-2.4266,-3.1798,4.0000,-142.65,100,600.0,268.0,-3.0048,-2.6339,3.9958,-131.24,0.00,-131.24,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764559998.2602699,133.073,108,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1100.5,256.5,140.49,139.19,140.49,160.17,87.81,0.0107,10.0,3.459,-0.5883,0.5552,0.8089,-46.66,-2.4062,-3.1953,4.0000,-143.02,100,600.0,268.0,-2.9946,-2.6402,3.9922,-131.40,0.00,-131.40,0.00,False,BACKWARDS_LEFT,0.500,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
