timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764572044.5815024,83.129,215,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,826.4,-122.2,-113.75,-103.63,-113.75,155.14,84.68,0.0490,10.0,24.859,0.0000,0.0000,0.0000,0.00,-1.4199,7.8730,8.0000,-10.22,101,250.0,239.0,-1.4199,7.8730,8.0000,-10.22,0.00,-10.22,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572044.6191695,83.166,216,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,821.4,-133.6,-113.38,-112.30,-113.38,145.92,84.64,0.1768,10.0,25.383,0.0000,0.0000,0.0000,0.00,-0.6251,7.9755,8.0000,-4.48,67,250.0,239.0,-0.6251,7.9755,8.0000,-4.48,0.00,-4.48,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572044.6588676,83.206,217,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,816.6,-144.2,-114.13,-123.14,-114.13,134.87,84.87,-0.0533,10.0,25.912,0.0000,0.0000,0.0000,0.00,-0.7384,7.9659,8.0000,-5.30,67,250.0,239.0,-0.7384,7.9659,8.0000,-5.30,0.00,-5.30,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572044.698189,83.245,218,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,811.2,-155.6,-115.59,-130.94,-115.59,127.20,85.78,-0.3004,10.0,26.436,0.0000,0.0000,0.0000,0.00,-0.7802,7.9619,8.0000,-5.60,70,250.0,138.0,-0.7802,7.9619,8.0000,-5.60,0.00,-5.60,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572044.8108125,83.358,219,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,797.5,-185.5,-114.65,-107.96,-114.65,152.39,85.76,-0.0234,10.0,26.979,0.0000,0.0000,0.0000,0.00,-0.3479,7.9924,8.0000,-2.49,90,250.0,138.0,-0.3479,7.9924,8.0000,-2.49,0.00,-2.49,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572044.8493996,83.397,220,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,792.6,-196.5,-114.02,-111.20,-114.02,150.33,85.64,0.1268,10.0,27.539,0.0000,0.0000,0.0000,0.00,0.1504,7.9986,8.0000,1.08,97,250.0,138.0,0.1504,7.9986,8.0000,1.08,0.00,1.08,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572044.8858247,83.433,221,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,788.0,-206.8,-114.07,-115.98,-114.07,146.15,85.72,0.1694,10.0,28.104,0.0000,0.0000,0.0000,0.00,0.1504,7.9986,8.0000,1.08,97,250.0,138.0,0.1504,7.9986,8.0000,1.08,0.00,1.08,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572044.9302416,83.477,222,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,782.7,-218.2,-114.95,-122.27,-114.95,140.50,85.84,0.1555,10.0,28.665,0.0000,0.0000,0.0000,0.00,0.5535,7.9808,8.0000,3.97,90,250.0,138.0,0.5535,7.9808,8.0000,3.97,0.00,3.97,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572044.966199,83.513,223,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,777.8,-228.3,-115.65,-124.39,-115.65,138.78,85.79,0.0170,10.0,29.221,0.0000,0.0000,0.0000,0.00,0.5535,7.9808,8.0000,3.97,90,250.0,138.0,0.5535,7.9808,8.0000,3.97,0.00,3.97,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.0095708,83.557,224,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,771.8,-240.0,-117.39,-122.07,-117.39,142.09,85.77,-0.1012,10.0,29.761,0.0000,0.0000,0.0000,0.00,1.3193,7.8905,8.0000,9.49,67,300.0,138.0,1.3193,7.8905,8.0000,9.49,0.00,9.49,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.0493395,83.596,225,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,766.3,-249.9,-119.08,-120.50,-119.08,144.08,85.78,-0.1257,10.0,30.284,0.0000,0.0000,0.0000,0.00,1.2892,7.8954,8.0000,9.27,67,300.0,138.0,1.2892,7.8954,8.0000,9.27,0.00,9.27,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.0907314,83.638,226,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,760.0,-260.8,-119.83,-119.86,-119.83,146.17,86.46,-0.0352,10.0,30.800,0.0000,0.0000,0.0000,0.00,1.5312,7.8521,8.0000,11.03,61,300.0,138.0,1.5312,7.8521,8.0000,11.03,0.00,11.03,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.130856,83.678,227,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,754.0,-271.3,-119.71,-121.91,-119.71,145.41,86.77,-0.0096,10.0,31.319,0.0000,0.0000,0.0000,0.00,1.5089,7.8564,8.0000,10.87,61,300.0,138.0,1.5089,7.8564,8.0000,10.87,0.00,10.87,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.1681073,83.715,228,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,748.7,-281.0,-118.67,-120.52,-118.67,147.39,86.48,0.0330,10.0,31.848,0.0000,0.0000,0.0000,0.00,1.5008,7.8580,8.0000,10.81,60,300.0,138.0,1.5008,7.8580,8.0000,10.81,0.00,10.81,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.2112272,83.758,229,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,742.3,-292.2,-119.66,-117.88,-119.66,150.34,86.00,0.0256,10.0,32.361,0.0000,0.0000,0.0000,0.00,1.5008,7.8580,8.0000,10.81,60,300.0,138.0,1.5008,7.8580,8.0000,10.81,0.00,10.81,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.2481472,83.795,230,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,736.7,-301.9,-120.32,-117.81,-120.32,150.34,85.92,-0.0469,10.0,32.858,0.0000,0.0000,0.0000,0.00,2.0889,7.7225,8.0000,15.14,61,300.0,82.0,2.0889,7.7225,8.0000,15.14,0.00,15.14,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.2925293,83.840,231,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,730.1,-313.1,-120.32,-116.05,-120.32,151.75,85.99,-0.0479,10.0,33.346,0.0000,0.0000,0.0000,0.00,2.0889,7.7225,8.0000,15.14,61,300.0,82.0,2.0889,7.7225,8.0000,15.14,0.00,15.14,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.32872,83.876,232,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,724.5,-322.9,-119.56,-114.67,-119.56,153.00,85.97,-0.0256,10.0,33.832,0.0000,0.0000,0.0000,0.00,1.9168,7.7670,8.0000,13.86,65,300.0,82.0,1.9168,7.7670,8.0000,13.86,0.00,13.86,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.3714416,83.919,233,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,718.4,-334.2,-118.51,-113.80,-118.51,153.96,85.66,0.0181,10.0,34.316,0.0000,0.0000,0.0000,0.00,2.0108,7.7432,8.0000,14.56,65,300.0,82.0,2.0108,7.7432,8.0000,14.56,0.00,14.56,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.4117603,83.959,234,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,713.0,-344.6,-117.64,-113.40,-117.64,154.61,85.60,-0.0373,10.0,34.797,0.0000,0.0000,0.0000,0.00,2.0975,7.7201,8.0000,15.20,63,300.0,82.0,2.0975,7.7201,8.0000,15.20,0.00,15.20,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.449309,83.996,235,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,707.8,-354.9,-116.85,-112.58,-116.85,155.63,85.43,-0.0149,10.0,35.275,0.0000,0.0000,0.0000,0.00,1.9361,7.7622,8.0000,14.01,63,300.0,82.0,1.9361,7.7622,8.0000,14.01,0.00,14.01,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.4915087,84.039,236,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,702.3,-366.2,-115.92,-110.59,-115.92,157.87,85.40,-0.0714,10.0,35.753,0.0000,0.0000,0.0000,0.00,1.9913,7.7482,8.0000,14.41,65,300.0,82.0,1.9913,7.7482,8.0000,14.41,0.00,14.41,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.5302734,84.077,237,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,697.5,-376.7,-114.62,-108.91,-114.62,159.60,85.33,-0.0650,10.0,36.234,0.0000,0.0000,0.0000,0.00,1.8478,7.7837,8.0000,13.35,65,300.0,82.0,1.8478,7.7837,8.0000,13.35,0.00,13.35,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.573237,84.120,238,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,692.5,-388.4,-113.16,-105.93,-113.16,162.92,85.17,0.0362,10.0,36.722,0.0000,0.0000,0.0000,0.00,2.0737,7.7266,8.0000,15.02,68,300.0,82.0,2.0737,7.7266,8.0000,15.02,0.00,15.02,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.6092262,84.156,239,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,688.2,-398.9,-111.98,-106.07,-111.98,162.93,84.98,0.0554,10.0,37.221,0.0000,0.0000,0.0000,0.00,1.7310,7.8105,8.0000,12.50,68,300.0,82.0,1.7310,7.8105,8.0000,12.50,0.00,12.50,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.6563594,84.203,240,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,683.6,-411.1,-110.82,-106.25,-110.82,162.85,84.79,0.0309,10.0,37.732,0.0000,0.0000,0.0000,0.00,2.1499,7.7057,8.0000,15.59,70,300.0,82.0,2.1499,7.7057,8.0000,15.59,0.00,15.59,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.690147,84.237,241,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,679.9,-421.4,-109.85,-106.27,-109.85,162.81,84.66,-0.0309,10.0,38.254,0.0000,0.0000,0.0000,0.00,1.7740,7.8008,8.0000,12.81,70,300.0,82.0,1.7740,7.8008,8.0000,12.81,0.00,12.81,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.73358,84.281,242,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,675.6,-433.9,-108.83,-104.48,-108.83,164.77,84.52,-0.0703,10.0,38.789,0.0000,0.0000,0.0000,0.00,1.8625,7.7802,8.0000,13.46,70,300.0,82.0,1.8625,7.7802,8.0000,13.46,0.00,13.46,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.771257,84.318,243,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,672.2,-444.4,-107.65,-102.06,-107.65,167.34,84.30,-0.0469,10.0,39.338,0.0000,0.0000,0.0000,0.00,1.8625,7.7802,8.0000,13.46,70,300.0,82.0,1.8625,7.7802,8.0000,13.46,0.00,13.46,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.8120887,84.359,244,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,668.7,-456.4,-106.34,-100.28,-106.34,169.20,84.16,-0.0554,10.0,39.900,0.0000,0.0000,0.0000,0.00,1.5784,7.8428,8.0000,11.38,73,300.0,82.0,1.5784,7.8428,8.0000,11.38,0.00,11.38,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.8492985,84.396,245,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,665.8,-467.3,-104.98,-98.97,-104.98,170.58,84.15,-0.0629,10.0,40.475,0.0000,0.0000,0.0000,0.00,1.8061,7.7935,8.0000,13.05,73,300.0,82.0,1.8061,7.7935,8.0000,13.05,0.00,13.05,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.8928816,84.440,246,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,662.7,-479.8,-103.75,-98.33,-103.75,171.42,84.03,-0.0288,10.0,41.059,0.0000,0.0000,0.0000,0.00,1.6490,7.8282,8.0000,11.90,73,300.0,82.0,1.6490,7.8282,8.0000,11.90,0.00,11.90,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.9335995,84.481,247,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,660.3,-490.8,-102.67,-98.10,-102.67,171.71,83.78,0.0064,10.0,41.648,0.0000,0.0000,0.0000,0.00,1.6727,7.8232,8.0000,12.07,73,300.0,82.0,1.6727,7.8232,8.0000,12.07,0.00,12.07,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572045.9733934,84.521,248,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,657.7,-503.1,-101.78,-97.02,-101.78,172.61,83.61,-0.0543,10.0,42.242,0.0000,0.0000,0.0000,0.00,1.6400,7.8301,8.0000,11.83,74,300.0,82.0,1.6400,7.8301,8.0000,11.83,0.00,11.83,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.0185046,84.566,249,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,655.3,-516.0,-100.69,-95.16,-100.69,174.42,83.70,-0.0927,10.0,42.841,0.0000,0.0000,0.0000,0.00,1.6400,7.8301,8.0000,11.83,74,300.0,82.0,1.6400,7.8301,8.0000,11.83,0.00,11.83,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.050881,84.598,250,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,653.5,-526.5,-99.48,-94.14,-99.48,175.51,83.41,-0.0309,10.0,43.444,0.0000,0.0000,0.0000,0.00,1.9972,7.7467,8.0000,14.46,72,300.0,82.0,1.9972,7.7467,8.0000,14.46,0.00,14.46,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.093845,84.641,251,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,651.7,-538.9,-98.29,-94.32,-98.29,175.55,83.10,0.0213,10.0,44.049,0.0000,0.0000,0.0000,0.00,1.8100,7.7926,8.0000,13.08,72,300.0,82.0,1.8100,7.7926,8.0000,13.08,0.00,13.08,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.1297832,84.677,252,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,650.3,-550.2,-97.31,-94.70,-97.31,175.11,83.05,0.0032,10.0,44.653,0.0000,0.0000,0.0000,0.00,1.7634,7.8032,8.0000,12.73,73,300.0,82.0,1.7634,7.8032,8.0000,12.73,0.00,12.73,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.1777186,84.725,253,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,648.8,-562.8,-96.60,-94.95,-96.60,174.59,83.14,-0.0298,10.0,45.256,0.0000,0.0000,0.0000,0.00,1.9460,7.7597,8.0000,14.08,73,300.0,82.0,1.9460,7.7597,8.0000,14.08,0.00,14.08,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.211256,84.758,254,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,647.6,-574.1,-95.99,-94.24,-95.99,175.18,83.04,-0.0575,10.0,45.856,0.0000,0.0000,0.0000,0.00,1.4565,7.8663,8.0000,10.49,74,300.0,82.0,1.4565,7.8663,8.0000,10.49,0.00,10.49,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.2588325,84.806,255,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,646.3,-588.1,-95.39,-92.91,-95.39,176.50,82.86,-0.0831,10.0,46.453,0.0000,0.0000,0.0000,0.00,1.6988,7.8175,8.0000,12.26,72,300.0,82.0,1.6988,7.8175,8.0000,12.26,0.00,12.26,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.2910624,84.838,256,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,645.5,-598.1,-94.75,-91.97,-94.75,177.45,82.81,-0.0820,10.0,47.049,0.0000,0.0000,0.0000,0.00,1.6988,7.8175,8.0000,12.26,72,300.0,82.0,1.6988,7.8175,8.0000,12.26,0.00,12.26,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.3347588,84.882,257,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,644.6,-611.2,-94.04,-91.04,-94.04,178.50,82.74,-0.0117,10.0,47.642,0.0000,0.0000,0.0000,0.00,1.8806,7.7758,8.0000,13.60,72,300.0,82.0,1.8806,7.7758,8.0000,13.60,0.00,13.60,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.3794615,84.927,258,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,643.8,-623.7,-93.45,-91.06,-93.45,178.56,82.64,0.0053,10.0,48.231,0.0000,0.0000,0.0000,0.00,1.8806,7.7758,8.0000,13.60,72,300.0,82.0,1.8806,7.7758,8.0000,13.60,0.00,13.60,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.4224305,84.970,259,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,643.1,-636.7,-93.08,-91.48,-93.08,178.22,82.62,0.0128,10.0,48.814,0.0000,0.0000,0.0000,0.00,1.8781,7.7764,8.0000,13.58,71,300.0,82.0,1.8781,7.7764,8.0000,13.58,0.00,13.58,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.457471,85.005,260,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,642.6,-647.6,-92.82,-91.51,-92.82,178.11,82.59,0.0011,10.0,49.392,0.0000,0.0000,0.0000,0.00,1.8781,7.7764,8.0000,13.58,71,300.0,82.0,1.8781,7.7764,8.0000,13.58,0.00,13.58,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.5066679,85.054,261,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,642.0,-661.8,-92.48,-90.92,-92.48,178.56,82.53,-0.0181,10.0,49.965,0.0000,0.0000,0.0000,0.00,1.8806,7.7758,8.0000,13.60,72,300.0,82.0,1.8806,7.7758,8.0000,13.60,0.00,13.60,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.544514,85.092,262,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,641.5,-673.9,-92.06,-90.49,-92.06,179.04,82.45,-0.0149,10.0,50.532,0.0000,0.0000,0.0000,0.00,1.6990,7.8175,8.0000,12.26,72,300.0,82.0,1.6990,7.8175,8.0000,12.26,0.00,12.26,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.5804584,85.128,263,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,641.2,-684.8,-91.60,-90.43,-91.60,179.19,82.44,0.0096,10.0,51.092,0.0000,0.0000,0.0000,0.00,1.9166,7.7670,8.0000,13.86,73,300.0,82.0,1.9166,7.7670,8.0000,13.86,0.00,13.86,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.6244726,85.172,264,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,640.9,-697.7,-91.22,-90.41,-91.22,179.19,82.46,0.0011,10.0,51.648,0.0000,0.0000,0.0000,0.00,1.9166,7.7670,8.0000,13.86,73,300.0,82.0,1.9166,7.7670,8.0000,13.86,0.00,13.86,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.661251,85.208,265,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,640.7,-709.0,-90.97,-90.40,-90.97,179.18,82.47,0.0085,10.0,52.200,0.0000,0.0000,0.0000,0.00,1.7007,7.8171,8.0000,12.27,73,300.0,82.0,1.7007,7.8171,8.0000,12.27,0.00,12.27,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.7050207,85.252,266,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,640.6,-722.1,-90.79,-90.19,-90.79,179.36,82.42,-0.0181,10.0,52.748,0.0000,0.0000,0.0000,0.00,1.8811,7.7757,8.0000,13.60,73,300.0,82.0,1.8811,7.7757,8.0000,13.60,0.00,13.60,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.7647266,85.312,267,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,640.4,-739.1,-90.68,-89.94,-90.68,179.63,82.42,-0.0053,10.0,53.292,0.0000,0.0000,0.0000,0.00,1.4699,7.8638,8.0000,10.59,73,300.0,82.0,1.4699,7.8638,8.0000,10.59,0.00,10.59,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.7956653,85.343,268,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,640.3,-749.3,-90.58,-90.06,-90.58,179.55,82.43,0.0043,10.0,53.836,0.0000,0.0000,0.0000,0.00,1.4699,7.8638,8.0000,10.59,73,300.0,82.0,1.4699,7.8638,8.0000,10.59,0.00,10.59,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.837388,85.385,269,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,640.2,-761.8,-90.46,-90.30,-90.46,179.35,82.54,0.0096,10.0,54.384,0.0000,0.0000,0.0000,0.00,1.3803,7.8800,8.0000,9.94,75,300.0,82.0,1.3803,7.8800,8.0000,9.94,0.00,9.94,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.88121,85.428,270,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,640.1,-773.7,-90.36,-90.44,-90.36,179.19,82.56,0.0149,10.0,54.936,0.0000,0.0000,0.0000,0.00,1.5609,7.8463,8.0000,11.25,75,300.0,82.0,1.5609,7.8463,8.0000,11.25,0.00,11.25,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.9228086,85.470,271,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,640.0,-786.9,-90.31,-90.46,-90.31,179.08,82.55,-0.0128,10.0,55.494,0.0000,0.0000,0.0000,0.00,1.3803,7.8800,8.0000,9.94,75,300.0,82.0,1.3803,7.8800,8.0000,9.94,0.00,9.94,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572046.9640808,85.511,272,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,639.9,-799.4,-90.28,-90.19,-90.28,179.39,82.58,0.0117,10.0,56.060,0.0000,0.0000,0.0000,0.00,1.7214,7.8126,8.0000,12.43,75,300.0,82.0,1.7214,7.8126,8.0000,12.43,0.00,12.43,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572047.0028784,85.550,273,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,639.9,-811.0,-90.28,-90.38,-90.28,179.33,82.66,0.0170,10.0,56.629,0.0000,0.0000,0.0000,0.00,1.5609,7.8463,8.0000,11.25,75,300.0,82.0,1.5609,7.8463,8.0000,11.25,0.00,11.25,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
1764572047.0423958,85.590,274,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,639.8,-823.4,-90.30,-90.68,-90.30,178.99,82.70,0.0075,10.0,57.198,0.0000,0.0000,0.0000,0.00,1.7212,7.8127,8.0000,12.42,75,300.0,82.0,1.7212,7.8127,8.0000,12.42,0.00,12.42,0.00,False,FORWARDS,1.000,0,0,RECOVERING,False,False,False,0,False,,0.00,0
